,Date,Close,Ticker
23914,2024-10-02,26.734119415283203,PFE
23915,2024-10-02,479.9186096191406,QQQ
23916,2024-10-02,563.5853271484375,SPY
23917,2024-10-02,21.19511032104492,T
23918,2024-10-02,277.9204406738281,VTI
23919,2024-10-02,117.2794952392578,XOM
23920,2024-10-03,224.6245880126953,AAPL
23921,2024-10-03,181.9600067138672,AMZN
23922,2024-10-03,150.52000427246094,BA
23923,2024-10-03,38.34755706787109,BAC
23924,2024-10-03,59.68877410888672,BHP
23925,2024-10-03,92.82112121582033,DIS
23926,2024-10-03,166.4813690185547,GOOG
23927,2024-10-03,214.41485595703125,IWM
23928,2024-10-03,155.47418212890625,JNJ
23929,2024-10-03,200.7226104736328,JPM
23930,2024-10-03,68.9859619140625,KO
23931,2024-10-03,413.4361267089844,MSFT
23932,2024-10-03,82.48297119140625,NEE
23933,2024-10-03,122.81478118896484,NVDA
23934,2024-10-03,26.481822967529297,PFE
23935,2024-10-03,479.5601196289063,QQQ
23936,2024-10-03,562.5549926757812,SPY
23937,2024-10-03,21.06138610839844,T
23938,2024-10-03,277.3262634277344,VTI
23939,2024-10-03,118.30250549316406,XOM
23940,2024-10-04,225.74935913085932,AAPL
23941,2024-10-04,186.509994506836,AMZN
23942,2024-10-04,155.0,BA
23943,2024-10-04,39.187782287597656,BAC
23944,2024-10-04,59.37508773803711,BHP
23945,2024-10-04,94.32798767089844,DIS
23946,2024-10-04,167.82546997070312,GOOG
23947,2024-10-04,217.410873413086,IWM
23948,2024-10-04,155.270751953125,JNJ
23949,2024-10-04,207.8470001220703,JPM
23950,2024-10-04,68.6435775756836,KO
23951,2024-10-04,412.959716796875,MSFT
23952,2024-10-04,81.31918334960938,NEE
23953,2024-10-04,124.88418579101562,NVDA
23954,2024-10-04,26.70608711242676,PFE
23955,2024-10-04,485.2659912109375,QQQ
23956,2024-10-04,567.6671142578125,SPY
23957,2024-10-04,20.92766571044922,T
23958,2024-10-04,280.010009765625,VTI
23959,2024-10-04,120.4739990234375,XOM
23960,2024-10-07,220.6630249023437,AAPL
23961,2024-10-07,180.8000030517578,AMZN
23962,2024-10-07,155.91000366210938,BA
23963,2024-10-07,39.04123306274414,BAC
23964,2024-10-07,59.61035537719727,BHP
23965,2024-10-07,91.59182739257812,DIS
23966,2024-10-07,163.67364501953125,GOOG
23967,2024-10-07,215.7045288085937,IWM
23968,2024-10-07,154.5345458984375,JNJ
23969,2024-10-07,207.5616149902344,JPM
23970,2024-10-07,67.5088119506836,KO
23971,2024-10-07,406.48828125,MSFT
23972,2024-10-07,77.86663818359375,NEE
23973,2024-10-07,127.68338775634766,NVDA
23974,2024-10-07,27.285436630249023,PFE
23975,2024-10-07,480.0679931640625,QQQ
23976,2024-10-07,562.53515625,SPY
23977,2024-10-07,20.80349349975586,T
23978,2024-10-07,277.4549865722656,VTI
23979,2024-10-07,120.99515533447266,XOM
23980,2024-10-08,224.72413635253903,AAPL
23981,2024-10-08,182.72000122070312,AMZN
23982,2024-10-08,154.64999389648438,BA
23983,2024-10-08,39.01192092895508,BAC
23984,2024-10-08,57.24789810180664,BHP
23985,2024-10-08,91.71080017089844,DIS
23986,2024-10-08,164.97793579101562,GOOG
23987,2024-10-08,215.8533477783203,IWM
23988,2024-10-08,154.68954467773438,JNJ
23989,2024-10-08,207.38449096679688,JPM
23990,2024-10-08,67.67511749267578,KO
23991,2024-10-08,411.6197204589844,MSFT
23992,2024-10-08,78.07029724121094,NEE
23993,2024-10-08,132.85189819335938,NVDA
23994,2024-10-08,27.266746520996094,PFE
23995,2024-10-08,487.2376403808594,QQQ
23996,2024-10-08,567.8553466796875,SPY
23997,2024-10-08,20.879907608032227,T
23998,2024-10-08,279.7921447753906,VTI
23999,2024-10-08,117.78135681152344,XOM
24000,2024-10-09,228.4766540527344,AAPL
24001,2024-10-09,185.1699981689453,AMZN
24002,2024-10-09,149.3699951171875,BA
24003,2024-10-09,39.26594161987305,BAC
24004,2024-10-09,57.0322380065918,BHP
24005,2024-10-09,92.7913818359375,DIS
24006,2024-10-09,162.3494415283203,GOOG
24007,2024-10-09,216.3295440673828,IWM
24008,2024-10-09,155.61949157714844,JNJ
24009,2024-10-09,210.0118560791016,JPM
24010,2024-10-09,68.05663299560547,KO
24011,2024-10-09,414.3492431640625,MSFT
24012,2024-10-09,78.14788055419922,NEE
24013,2024-10-09,132.61196899414062,NVDA
24014,2024-10-09,28.210525512695312,PFE
24015,2024-10-09,491.0713806152344,QQQ
24016,2024-10-09,571.78857421875,SPY
24017,2024-10-09,20.94676780700684,T
24018,2024-10-09,281.7430419921875,VTI
24019,2024-10-09,117.82960510253906,XOM
24020,2024-10-10,227.97897338867188,AAPL
24021,2024-10-10,186.6499938964844,AMZN
24022,2024-10-10,146.6199951171875,BA
24023,2024-10-10,39.051002502441406,BAC
24024,2024-10-10,57.74783706665039,BHP
24025,2024-10-10,92.18665313720705,DIS
24026,2024-10-10,162.4689178466797,GOOG
24027,2024-10-10,215.129135131836,IWM
24028,2024-10-10,155.48387145996094,JNJ
24029,2024-10-10,209.4411163330078,JPM
24030,2024-10-10,67.74359130859375,KO
24031,2024-10-10,412.7413024902344,MSFT
24032,2024-10-10,78.49700927734375,NEE
24033,2024-10-10,134.7713623046875,NVDA
24034,2024-10-10,27.41625595092773,PFE
24035,2024-10-10,490.5137939453125,QQQ
24036,2024-10-10,570.7879028320312,SPY
24037,2024-10-10,20.52883720397949,T
24038,2024-10-10,281.1587829589844,VTI
24039,2024-10-10,118.8429718017578,XOM
24040,2024-10-11,226.4958953857422,AAPL
24041,2024-10-11,188.82000732421875,AMZN
24042,2024-10-11,151.02000427246094,BA
24043,2024-10-11,40.985477447509766,BAC
24044,2024-10-11,57.78704833984375,BHP
24045,2024-10-11,93.31680297851562,DIS
24046,2024-10-11,163.8031005859375,GOOG
24047,2024-10-11,219.504135131836,IWM
24048,2024-10-11,156.4041290283203,JNJ
24049,2024-10-11,218.74020385742188,JPM
24050,2024-10-11,68.05663299560547,KO
24051,2024-10-11,413.2177734375,MSFT
24052,2024-10-11,79.38925170898438,NEE
24053,2024-10-11,134.76136779785156,NVDA
24054,2024-10-11,27.2480583190918,PFE
24055,2024-10-11,491.2804870605469,QQQ
24056,2024-10-11,574.2058715820312,SPY
24057,2024-10-11,20.67395401000977,T
24058,2024-10-11,283.3374328613281,VTI
24059,2024-10-11,119.29656982421876,XOM
24060,2024-10-14,230.228515625,AAPL
24061,2024-10-14,187.5399932861328,AMZN
24062,2024-10-14,148.99000549316406,BA
24063,2024-10-14,40.94639587402344,BAC
24064,2024-10-14,58.2575798034668,BHP
24065,2024-10-14,94.14955139160156,DIS
24066,2024-10-14,165.6251220703125,GOOG
24067,2024-10-14,221.12120056152344,IWM
24068,2024-10-14,156.53976440429688,JNJ
24069,2024-10-14,217.94314575195312,JPM
24070,2024-10-14,68.80987548828125,KO
24071,2024-10-14,416.0167541503906,MSFT
24072,2024-10-14,80.40755462646484,NEE
24073,2024-10-14,138.0304412841797,NVDA
24074,2024-10-14,27.173303604125977,PFE
24075,2024-10-14,495.403076171875,QQQ
24076,2024-10-14,578.9019775390625,SPY
24077,2024-10-14,20.567535400390625,T
24078,2024-10-14,285.5458374023437,VTI
24079,2024-10-14,119.75017547607422,XOM
24080,2024-10-15,232.76670837402344,AAPL
24081,2024-10-15,187.69000244140625,AMZN
24082,2024-10-15,152.35000610351562,BA
24083,2024-10-15,41.17110824584961,BAC
24084,2024-10-15,57.01263427734375,BHP
24085,2024-10-15,93.4060287475586,DIS
24086,2024-10-15,166.17269897460938,GOOG
24087,2024-10-15,221.2997894287109,IWM
24088,2024-10-15,158.9614715576172,JNJ
24089,2024-10-15,218.838623046875,JPM
24090,2024-10-15,68.80987548828125,KO
24091,2024-10-15,415.6196899414063,MSFT
24092,2024-10-15,80.29117584228516,NEE
24093,2024-10-15,131.56228637695312,NVDA
24094,2024-10-15,27.50969886779785,PFE
24095,2024-10-15,488.7811279296875,QQQ
24096,2024-10-15,574.4041137695312,SPY
24097,2024-10-15,20.80939292907715,T
24098,2024-10-15,283.58502197265625,VTI
24099,2024-10-15,116.15032196044922,XOM
24100,2024-10-16,230.70626831054688,AAPL
24101,2024-10-16,186.88999938964844,AMZN
24102,2024-10-16,154.89999389648438,BA
24103,2024-10-16,41.81593322753906,BAC
24104,2024-10-16,55.61084365844727,BHP
24105,2024-10-16,95.91416931152344,DIS
24106,2024-10-16,166.01341247558594,GOOG
24107,2024-10-16,224.940658569336,IWM
24108,2024-10-16,159.1358184814453,JNJ
24109,2024-10-16,220.06866455078125,JPM
24110,2024-10-16,69.03487396240234,KO
24111,2024-10-16,413.0192260742188,MSFT
24112,2024-10-16,81.84288787841797,NEE
24113,2024-10-16,135.6811065673828,NVDA
24114,2024-10-16,27.7246208190918,PFE
24115,2024-10-16,488.8408508300781,QQQ
24116,2024-10-16,576.9006958007812,SPY
24117,2024-10-16,21.00287818908692,T
24118,2024-10-16,285.0308837890625,VTI
24119,2024-10-16,116.4495086669922,XOM
24120,2024-10-17,231.07456970214844,AAPL
24121,2024-10-17,187.52999877929688,AMZN
24122,2024-10-17,155.30999755859375,BA
24123,2024-10-17,41.62053298950195,BAC
24124,2024-10-17,55.76768493652344,BHP
24125,2024-10-17,95.70598602294922,DIS
24126,2024-10-17,163.79310607910156,GOOG
24127,2024-10-17,224.32557678222656,IWM
24128,2024-10-17,159.31988525390625,JNJ
24129,2024-10-17,220.8361968994141,JPM
24130,2024-10-17,68.37944793701172,KO
24131,2024-10-17,413.6147766113281,MSFT
24132,2024-10-17,81.25128936767578,NEE
24133,2024-10-17,136.8907470703125,NVDA
24134,2024-10-17,27.35084724426269,PFE
24135,2024-10-17,489.179443359375,QQQ
24136,2024-10-17,576.9502563476562,SPY
24137,2024-10-17,21.022226333618164,T
24138,2024-10-17,284.9714660644531,VTI
24139,2024-10-17,116.15032196044922,XOM
24140,2024-10-18,233.911361694336,AAPL
24141,2024-10-18,188.9900054931641,AMZN
24142,2024-10-18,155.0,BA
24143,2024-10-18,41.34696960449219,BAC
24144,2024-10-18,55.99314880371094,BHP
24145,2024-10-18,96.43959045410156,DIS
24146,2024-10-18,164.33078002929688,GOOG
24147,2024-10-18,223.8592834472656,IWM
24148,2024-10-18,159.9495086669922,JNJ
24149,2024-10-18,221.77102661132807,JPM
24150,2024-10-18,68.90771484375,KO
24151,2024-10-18,415.0440673828125,MSFT
24152,2024-10-18,81.83318328857422,NEE
24153,2024-10-18,137.96043395996094,NVDA
24154,2024-10-18,27.304122924804688,PFE
24155,2024-10-18,492.3858642578125,QQQ
24156,2024-10-18,579.1694946289062,SPY
24157,2024-10-18,21.13831901550293,T
24158,2024-10-18,286.09051513671875,VTI
24159,2024-10-18,115.82218933105467,XOM
24160,2024-10-21,235.384506225586,AAPL
24161,2024-10-21,189.07000732421875,AMZN
24162,2024-10-21,159.82000732421875,BA
24163,2024-10-21,40.799842834472656,BAC
24164,2024-10-21,55.20893096923828,BHP
24165,2024-10-21,95.78529357910156,DIS
24166,2024-10-21,165.0775146484375,GOOG
24167,2024-10-21,220.3374786376953,IWM
24168,2024-10-21,157.73121643066406,JNJ
24169,2024-10-21,219.4388732910156,JPM
24170,2024-10-21,67.9392318725586,KO
24171,2024-10-21,415.659423828125,MSFT
24172,2024-10-21,81.49374389648438,NEE
24173,2024-10-21,143.66880798339844,NVDA
24174,2024-10-21,27.033138275146484,PFE
24175,2024-10-21,493.3318786621094,QQQ
24176,2024-10-21,578.2183837890625,SPY
24177,2024-10-21,20.95450592041016,T
24178,2024-10-21,285.1893310546875,VTI
24179,2024-10-21,115.8897476196289,XOM
24180,2024-10-22,234.76739501953125,AAPL
24181,2024-10-22,189.6999969482422,AMZN
24182,2024-10-22,159.8800048828125,BA
24183,2024-10-22,41.327430725097656,BAC
24184,2024-10-22,55.52261734008789,BHP
24185,2024-10-22,95.9042510986328,DIS
24186,2024-10-22,166.0930633544922,GOOG
24187,2024-10-22,219.504135131836,IWM
24188,2024-10-22,158.33181762695312,JNJ
24189,2024-10-22,220.54098510742188,JPM
24190,2024-10-22,67.9392318725586,KO
24191,2024-10-22,424.3244018554688,MSFT
24192,2024-10-22,81.1737060546875,NEE
24193,2024-10-22,143.54884338378906,NVDA
24194,2024-10-22,26.94903945922852,PFE
24195,2024-10-22,493.86956787109375,QQQ
24196,2024-10-22,577.9112548828125,SPY
24197,2024-10-22,20.799718856811523,T
24198,2024-10-22,284.8625183105469,VTI
24199,2024-10-22,116.48810577392578,XOM
24200,2024-10-23,229.6909942626953,AAPL
24201,2024-10-23,184.7100067138672,AMZN
24202,2024-10-23,157.05999755859375,BA
24203,2024-10-23,41.366512298583984,BAC
24204,2024-10-23,54.63056945800781,BHP
24205,2024-10-23,95.40857696533205,DIS
24206,2024-10-23,163.7632598876953,GOOG
24207,2024-10-23,217.50018310546875,IWM
24208,2024-10-23,160.6663360595703,JNJ
24209,2024-10-23,219.8423309326172,JPM
24210,2024-10-23,66.53056335449219,KO
24211,2024-10-23,421.4360656738281,MSFT
24212,2024-10-23,82.39567565917969,NEE
24213,2024-10-23,139.51998901367188,NVDA
24214,2024-10-23,26.967729568481445,PFE
24215,2024-10-23,486.3016052246094,QQQ
24216,2024-10-23,572.630615234375,SPY
24217,2024-10-23,21.757471084594727,T
24218,2024-10-23,282.2877197265625,VTI
24219,2024-10-23,116.0731201171875,XOM
24220,2024-10-24,229.5018920898437,AAPL
24221,2024-10-24,186.3800048828125,AMZN
24222,2024-10-24,155.1999969482422,BA
24223,2024-10-24,41.66938400268555,BAC
24224,2024-10-24,55.05208969116211,BHP
24225,2024-10-24,94.5758285522461,DIS
24226,2024-10-24,163.81304931640625,GOOG
24227,2024-10-24,217.9763641357422,IWM
24228,2024-10-24,158.544921875,JNJ
24229,2024-10-24,221.3872528076172,JPM
24230,2024-10-24,65.83600616455078,KO
24231,2024-10-24,421.5650939941406,MSFT
24232,2024-10-24,80.3105697631836,NEE
24233,2024-10-24,140.3697509765625,NVDA
24234,2024-10-24,26.76215171813965,PFE
24235,2024-10-24,490.2449340820313,QQQ
24236,2024-10-24,573.8690795898438,SPY
24237,2024-10-24,21.476919174194336,T
24238,2024-10-24,283.04034423828125,VTI
24239,2024-10-24,115.4168472290039,XOM
24240,2024-10-25,230.3380126953125,AAPL
24241,2024-10-25,187.8300018310547,AMZN
24242,2024-10-25,155.00999450683594,BA
24243,2024-10-25,40.926856994628906,BAC
24244,2024-10-25,55.32656478881836,BHP
24245,2024-10-25,94.20902252197266,DIS
24246,2024-10-25,166.2623291015625,GOOG
24247,2024-10-25,217.15293884277344,IWM
24248,2024-10-25,155.84228515625,JNJ
24249,2024-10-25,218.7598876953125,JPM
24250,2024-10-25,65.46427154541016,KO
24251,2024-10-25,424.9595947265625,MSFT
24252,2024-10-25,78.97222137451172,NEE
24253,2024-10-25,141.49942016601562,NVDA
24254,2024-10-25,26.584613800048828,PFE
24255,2024-10-25,493.2322692871094,QQQ
24256,2024-10-25,573.6708984375,SPY
24257,2024-10-25,21.118968963623047,T
24258,2024-10-25,282.7729797363281,VTI
24259,2024-10-25,115.3203353881836,XOM
24260,2024-10-28,232.3187713623047,AAPL
24261,2024-10-28,188.38999938964844,AMZN
24262,2024-10-28,150.69000244140625,BA
24263,2024-10-28,41.64007186889648,BAC
24264,2024-10-28,55.99314880371094,BHP
24265,2024-10-28,95.3689193725586,DIS
24266,2024-10-28,167.6064453125,GOOG
24267,2024-10-28,220.6946258544922,IWM
24268,2024-10-28,156.53976440429688,JNJ
24269,2024-10-28,221.89895629882807,JPM
24270,2024-10-28,65.21971130371094,KO
24271,2024-10-28,423.4112243652344,MSFT
24272,2024-10-28,80.36876678466797,NEE
24273,2024-10-28,140.47972106933594,NVDA
24274,2024-10-28,26.967729568481445,PFE
24275,2024-10-28,493.31195068359375,QQQ
24276,2024-10-28,575.4443359375,SPY
24277,2024-10-28,21.389848709106445,T
24278,2024-10-28,283.9217224121094,VTI
24279,2024-10-28,114.75092315673828,XOM
24280,2024-10-29,232.5875244140625,AAPL
24281,2024-10-29,190.8300018310547,AMZN
24282,2024-10-29,152.97999572753906,BA
24283,2024-10-29,41.55213928222656,BAC
24284,2024-10-29,56.01275634765625,BHP
24285,2024-10-29,95.29952239990234,DIS
24286,2024-10-29,170.39422607421875,GOOG
24287,2024-10-29,219.9803466796875,IWM
24288,2024-10-29,155.07701110839844,JNJ
24289,2024-10-29,219.3404693603516,JPM
24290,2024-10-29,64.13385009765625,KO
24291,2024-10-29,428.7312927246094,MSFT
24292,2024-10-29,77.1586685180664,NEE
24293,2024-10-29,141.20950317382812,NVDA
24294,2024-10-29,26.59395408630371,PFE
24295,2024-10-29,498.0518798828125,QQQ
24296,2024-10-29,576.3756103515625,SPY
24297,2024-10-29,21.457569122314453,T
24298,2024-10-29,284.29803466796875,VTI
24299,2024-10-29,113.1874542236328,XOM
24300,2024-10-30,229.03407287597656,AAPL
24301,2024-10-30,192.72999572753903,AMZN
24302,2024-10-30,154.2899932861328,BA
24303,2024-10-30,41.33720016479492,BAC
24304,2024-10-30,55.30695724487305,BHP
24305,2024-10-30,94.25859832763672,DIS
24306,2024-10-30,175.37245178222656,GOOG
24307,2024-10-30,219.68272399902344,IWM
24308,2024-10-30,155.58074951171875,JNJ
24309,2024-10-30,220.82635498046875,JPM
24310,2024-10-30,64.48602294921875,KO
24311,2024-10-30,429.3069458007813,MSFT
24312,2024-10-30,76.70284271240234,NEE
24313,2024-10-30,139.300048828125,NVDA
24314,2024-10-30,26.650020599365234,PFE
24315,2024-10-30,494.2878112792969,QQQ
24316,2024-10-30,574.6319580078125,SPY
24317,2024-10-30,21.302780151367188,T
24318,2024-10-30,283.5949401855469,VTI
24319,2024-10-30,112.61804962158205,XOM
24320,2024-10-31,224.8634796142578,AAPL
24321,2024-10-31,186.3999938964844,AMZN
24322,2024-10-31,149.30999755859375,BA
24323,2024-10-31,40.85846710205078,BAC
24324,2024-10-31,54.36589813232422,BHP
24325,2024-10-31,95.3689193725586,DIS
24326,2024-10-31,171.9375,GOOG
24327,2024-10-31,216.03192138671875,IWM
24328,2024-10-31,154.85423278808594,JNJ
24329,2024-10-31,218.37612915039065,JPM
24330,2024-10-31,63.8892936706543,KO
24331,2024-10-31,403.3220520019531,MSFT
24332,2024-10-31,76.85802459716797,NEE
24333,2024-10-31,132.72193908691406,NVDA
24334,2024-10-31,26.444446563720703,PFE
24335,2024-10-31,481.81060791015625,QQQ
24336,2024-10-31,563.367431640625,SPY
24337,2024-10-31,21.80584526062012,T
24338,2024-10-31,278.30670166015625,VTI
24339,2024-10-31,112.70491027832033,XOM
24340,2024-11-01,221.8773651123047,AAPL
24341,2024-11-01,197.92999267578125,AMZN
24342,2024-11-01,154.58999633789062,BA
24343,2024-11-01,40.799842834472656,BAC
24344,2024-11-01,54.83642578125,BHP
24345,2024-11-01,94.98228454589844,DIS
24346,2024-11-01,171.8976593017578,GOOG
24347,2024-11-01,217.2422332763672,IWM
24348,2024-11-01,155.11578369140625,JNJ
24349,2024-11-01,219.3798370361328,JPM
24350,2024-11-01,63.595821380615234,KO
24351,2024-11-01,407.3121032714844,MSFT
24352,2024-11-01,75.01537322998047,NEE
24353,2024-11-01,135.36119079589844,NVDA
24354,2024-11-01,26.248214721679688,PFE
24355,2024-11-01,485.3755187988281,QQQ
24356,2024-11-01,565.7450561523438,SPY
24357,2024-11-01,21.399524688720703,T
24358,2024-11-01,279.4950256347656,VTI
24359,2024-11-01,110.9387664794922,XOM
24360,2024-11-04,220.9815368652344,AAPL
24361,2024-11-04,195.77999877929688,AMZN
24362,2024-11-04,155.07000732421875,BA
24363,2024-11-04,40.37973403930664,BAC
24364,2024-11-04,55.01287841796875,BHP
24365,2024-11-04,94.96246337890624,DIS
24366,2024-11-04,169.93621826171875,GOOG
24367,2024-11-04,218.3434295654297,IWM
24368,2024-11-04,153.2849578857422,JNJ
24369,2024-11-04,216.27029418945312,JPM
24370,2024-11-04,63.69364929199219,KO
24371,2024-11-04,405.4163208007813,MSFT
24372,2024-11-04,76.00458526611328,NEE
24373,2024-11-04,136.01100158691406,NVDA
24374,2024-11-04,25.93985366821289,PFE
24375,2024-11-04,483.9615173339844,QQQ
24376,2024-11-04,564.5264892578125,SPY
24377,2024-11-04,21.206039428710938,T
24378,2024-11-04,278.989990234375,VTI
24379,2024-11-04,114.4710464477539,XOM
24380,2024-11-05,222.4148712158203,AAPL
24381,2024-11-05,199.5,AMZN
24382,2024-11-05,151.0,BA
24383,2024-11-05,40.91708755493164,BAC
24384,2024-11-05,55.56182861328125,BHP
24385,2024-11-05,95.79520416259766,DIS
24386,2024-11-05,170.66305541992188,GOOG
24387,2024-11-05,222.45057678222656,IWM
24388,2024-11-05,153.39151000976562,JNJ
24389,2024-11-05,217.9530029296875,JPM
24390,2024-11-05,63.94799423217773,KO
24391,2024-11-05,408.3939514160156,MSFT
24392,2024-11-05,76.276123046875,NEE
24393,2024-11-05,139.86988830566406,NVDA
24394,2024-11-05,26.15477180480957,PFE
24395,2024-11-05,490.1353759765625,QQQ
24396,2024-11-05,571.3526000976562,SPY
24397,2024-11-05,21.331802368164062,T
24398,2024-11-05,282.5353088378906,VTI
24399,2024-11-05,114.80883026123048,XOM
24400,2024-11-06,221.6882476806641,AAPL
24401,2024-11-06,207.08999633789065,AMZN
24402,2024-11-06,147.16000366210938,BA
24403,2024-11-06,44.36592483520508,BAC
24404,2024-11-06,54.83642578125,BHP
24405,2024-11-06,98.03568267822266,DIS
24406,2024-11-06,177.5529022216797,GOOG
24407,2024-11-06,235.3374786376953,IWM
24408,2024-11-06,152.9362335205078,JNJ
24409,2024-11-06,243.1146545410156,JPM
24410,2024-11-06,62.31432342529297,KO
24411,2024-11-06,417.0489807128906,MSFT
24412,2024-11-06,72.2707748413086,NEE
24413,2024-11-06,145.56825256347656,NVDA
24414,2024-11-06,25.56608009338379,PFE
24415,2024-11-06,503.4490356445313,QQQ
24416,2024-11-06,585.5596313476562,SPY
24417,2024-11-06,21.59300994873047,T
24418,2024-11-06,290.4379577636719,VTI
24419,2024-11-06,116.77764892578124,XOM
24420,2024-11-07,226.4262084960937,AAPL
24421,2024-11-07,210.0500030517578,AMZN
24422,2024-11-07,150.97999572753906,BA
24423,2024-11-07,43.74063873291016,BAC
24424,2024-11-07,56.610721588134766,BHP
24425,2024-11-07,98.07533264160156,DIS
24426,2024-11-07,181.48568725585932,GOOG
24427,2024-11-07,234.504150390625,IWM
24428,2024-11-07,151.82223510742188,JNJ
24429,2024-11-07,232.605224609375,JPM
24430,2024-11-07,62.27519226074219,KO
24431,2024-11-07,422.2598571777344,MSFT
24432,2024-11-07,72.3677749633789,NEE
24433,2024-11-07,148.83734130859375,NVDA
24434,2024-11-07,25.65952110290528,PFE
24435,2024-11-07,511.3753967285156,QQQ
24436,2024-11-07,590.0872802734375,SPY
24437,2024-11-07,21.32213020324707,T
24438,2024-11-07,292.46807861328125,VTI
24439,2024-11-07,116.92241668701172,XOM
24440,2024-11-08,226.1571655273437,AAPL
24441,2024-11-08,208.17999267578125,AMZN
24442,2024-11-08,151.67999267578125,BA
24443,2024-11-08,44.09236145019531,BAC
24444,2024-11-08,54.10122299194336,BHP
24445,2024-11-08,98.16455078125,DIS
24446,2024-11-08,179.07623291015625,GOOG
24447,2024-11-08,236.23033142089844,IWM
24448,2024-11-08,150.6016845703125,JNJ
24449,2024-11-08,233.1956329345703,JPM
24450,2024-11-08,62.52953338623047,KO
24451,2024-11-08,419.3913879394531,MSFT
24452,2024-11-08,74.64683532714844,NEE
24453,2024-11-08,147.58767700195312,NVDA
24454,2024-11-08,25.355859756469727,PFE
24455,2024-11-08,511.9729614257813,QQQ
24456,2024-11-08,592.6434326171875,SPY
24457,2024-11-08,21.61236000061035,T
24458,2024-11-08,293.834716796875,VTI
24459,2024-11-08,116.88380432128906,XOM
24460,2024-11-11,223.4368133544922,AAPL
24461,2024-11-11,206.83999633789065,AMZN
24462,2024-11-11,148.9600067138672,BA
24463,2024-11-11,45.02052307128906,BAC
24464,2024-11-11,52.47397232055664,BHP
24465,2024-11-11,99.98866271972656,DIS
24466,2024-11-11,181.17703247070312,GOOG
24467,2024-11-11,239.78192138671875,IWM
24468,2024-11-11,150.18515014648438,JNJ
24469,2024-11-11,235.4687347412109,JPM
24470,2024-11-11,61.98171615600586,KO
24471,2024-11-11,414.8951721191406,MSFT
24472,2024-11-11,73.61883544921875,NEE
24473,2024-11-11,145.21835327148438,NVDA
24474,2024-11-11,24.90036392211914,PFE
24475,2024-11-11,511.6742248535156,QQQ
24476,2024-11-11,593.2080688476562,SPY
24477,2024-11-11,21.583335876464844,T
24478,2024-11-11,294.6566772460937,VTI
24479,2024-11-11,116.26614379882812,XOM
24480,2024-11-12,223.4368133544922,AAPL
24481,2024-11-12,208.91000366210932,AMZN
24482,2024-11-12,145.1699981689453,BA
24483,2024-11-12,44.80558013916016,BAC
24484,2024-11-12,51.56231689453125,BHP
24485,2024-11-12,100.11753845214844,DIS
24486,2024-11-12,182.5211639404297,GOOG
24487,2024-11-12,235.57557678222656,IWM
24488,2024-11-12,147.8603057861328,JNJ
24489,2024-11-12,235.7344207763672,JPM
24490,2024-11-12,61.82519912719727,KO
24491,2024-11-12,419.8777465820313,MSFT
24492,2024-11-12,72.01863861083984,NEE
24493,2024-11-12,148.24746704101562,NVDA
24494,2024-11-12,24.85291862487793,PFE
24495,2024-11-12,510.74810791015625,QQQ
24496,2024-11-12,591.3653564453125,SPY
24497,2024-11-12,21.42854690551757,T
24498,2024-11-12,293.4980163574219,VTI
24499,2024-11-12,116.15032196044922,XOM
24500,2024-11-13,224.3236541748047,AAPL
24501,2024-11-13,214.1000061035156,AMZN
24502,2024-11-13,139.97000122070312,BA
24503,2024-11-13,44.81534576416016,BAC
24504,2024-11-13,51.287841796875,BHP
24505,2024-11-13,101.83259582519533,DIS
24506,2024-11-13,179.7034912109375,GOOG
24507,2024-11-13,233.2442321777344,IWM
24508,2024-11-13,148.44151306152344,JNJ
24509,2024-11-13,237.30886840820312,JPM
24510,2024-11-13,61.62954711914063,KO
24511,2024-11-13,422.0316162109375,MSFT
24512,2024-11-13,71.99922943115234,NEE
24513,2024-11-13,146.2280731201172,NVDA
24514,2024-11-13,25.355859756469727,PFE
24515,2024-11-13,510.0909118652344,QQQ
24516,2024-11-13,591.6526489257812,SPY
24517,2024-11-13,21.573659896850582,T
24518,2024-11-13,293.359375,VTI
24519,2024-11-13,117.2312469482422,XOM
24520,2024-11-14,227.4127197265625,AAPL
24521,2024-11-14,211.47999572753903,AMZN
24522,2024-11-14,138.13999938964844,BA
24523,2024-11-14,44.84466171264648,BAC
24524,2024-11-14,51.023170471191406,BHP
24525,2024-11-14,108.17730712890624,DIS
24526,2024-11-14,176.57717895507812,GOOG
24527,2024-11-14,230.09939575195312,IWM
24528,2024-11-14,147.11441040039062,JNJ
24529,2024-11-14,238.0075225830078,JPM
24530,2024-11-14,61.1893310546875,KO
24531,2024-11-14,423.7090148925781,MSFT
24532,2024-11-14,73.00785064697266,NEE
24533,2024-11-14,146.71791076660156,NVDA
24534,2024-11-14,24.69159507751465,PFE
24535,2024-11-14,506.5459289550781,QQQ
24536,2024-11-14,587.8482055664062,SPY
24537,2024-11-14,21.525291442871094,T
24538,2024-11-14,291.19061279296875,VTI
24539,2024-11-14,117.30908966064452,XOM
24540,2024-11-15,224.2041015625,AAPL
24541,2024-11-15,202.6100006103516,AMZN
24542,2024-11-15,140.19000244140625,BA
24543,2024-11-15,45.67511367797852,BAC
24544,2024-11-15,50.81731414794922,BHP
24545,2024-11-15,114.0858154296875,DIS
24546,2024-11-15,173.1322479248047,GOOG
24547,2024-11-15,226.66683959960932,IWM
