,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
24503,0.0002179555530732,0.0163970422582491,0.0101298672488951,1.008582843523157,70.41468970074177,1.226494884115958,0.3136745344234312,1.007202083965831,1.062752632838177,8043.409935059754,0.0,0.0,0.0,14.158000373840332,0.1386351227980139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24504,-0.0053231723124016,-0.0520021736936948,-0.0647121677574462,1.448816381765043,33.98593448085362,-0.8945450048591397,-0.4705749799274101,0.9639264464929842,0.9363674527691094,-16413.46950805924,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24505,0.0171304388777657,0.037366289712049,0.0387299097965694,2.1654648403882137,76.1957201580787,1.7508857005555851,0.5261167520789598,1.022048913648404,1.0551076307406528,303231.0377069953,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24506,-0.015437512388491,0.0035027445607254,0.0121123843223511,0.747593481294376,63.90850651523333,4.302371526298515,1.018536312442207,0.9939752533326814,1.0470836627239108,-215657.4168135028,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24507,-0.0098963765104025,-0.0126406258891607,-0.0088946583097522,0.9918127108147172,62.61900527204358,4.718755398657038,1.504262246208386,0.9888792940178354,1.0390063857159464,-256788.20877897195,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24508,0.0039307863750213,-0.0143436078749871,-0.0293895066951656,1.106049070223205,28.170393856424948,-2.1336230656249318,-0.7898566636775033,0.9910492376788036,0.9589006225583682,28151.898939265127,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24509,0.0066789042798698,0.0176385613309786,-0.0238808563135505,1.319529907550325,66.05137345773477,6.0615414391583045,1.2940679085972595,1.0104158446733382,1.056102687662006,76624.39724123466,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24510,-0.0031645997233928,-0.0143929790988656,-0.0109890674970305,0.8929743392531329,21.980873769199675,-1.6739652073709408,-0.2118332324583709,0.9932521775500665,0.9536351797970312,-41701.82931498216,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24511,0.005129754187831,0.0062953802758236,0.0119473628481951,1.003730461059593,54.01882321573144,0.1351757190286093,0.5600268937312785,1.0055766250291094,1.0098863637840754,110301.00049758004,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24512,-0.0002695021741855,-0.0354684278897109,-0.0037573335937314,1.036768801764543,33.98849441747834,-2.016278813562508,-0.5582786812498461,0.9872339233398104,0.9333961117554423,-3355.7063218711505,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24513,-0.0136217768924155,-0.0092121775303635,0.0045327229325151,0.9202831718733304,60.87586453805394,4.509216025324747,0.1616215191632193,0.9932367637033144,1.0333779952796665,-2614063.9375182805,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24514,0.0202367029475705,0.0,-0.0082226268613022,1.1115007881694663,37.04247789935018,-0.5292173709758821,-0.138333954679221,1.0051915012488208,0.9647591535509754,971019.7412035709,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24515,-0.0012867322164167,-0.0036760721802683,0.0131927479257158,0.8414563702197043,65.29251781554835,6.779639982713547,1.709013846099822,0.9978844537391448,1.027912666180132,-31611.665053596385,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24516,0.0004858121588244,-0.0016718040509295,0.0104054604380803,1.0996398509281486,67.15607740430751,6.211070002740939,1.6511975450820486,0.9997656125011728,1.0228790114419009,23021.95806966992,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24517,0.006771947345419,-0.0017906468224051,-0.0008961257335512,0.8419309475811513,56.20151314581546,0.2011408656642359,-0.0207662401672727,1.0032390857054747,1.0098265054969369,198726.85801973025,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24518,-0.000472375790278,-0.0016177182943416,0.0100586619559737,0.9996078029545512,67.8765623710927,3.514231767652745,0.960339443009036,0.9993050979051414,1.0259811463690325,-1336.3983482755875,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24519,0.0093062590748655,0.0029725472144805,0.0038842880177289,1.150173177172926,57.73561148904725,0.418512259181,0.2126569994143589,1.004631558498853,1.0172472503718444,140784.15665865925,0.0,0.0,0.0,14.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24520,0.0137705743209346,0.0177943209643003,0.0043568773995781,1.0257408461946993,52.213834290399454,-0.7790938606489988,-0.2300363554224116,1.0109324248300575,0.9994947842546892,618627.903736236,0.020684732695029,0.0039455888040671,-0.0074140621853046,14.078000450134278,0.1207461695450509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24521,-0.0122373204170288,0.0224327957445356,0.0068078679124268,1.0095375997405824,67.68930328352107,6.613154038815026,1.6614847417977678,1.0075177789369854,1.0721718261358826,-521558.2673698948,0.0,0.0,0.0,14.136000442504884,0.1478832518796582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24522,-0.0130742431599265,-0.0726369954118126,-0.0850443548896496,0.7773150990900762,32.727005308738846,-3.3449904150403142,-1.3231840683115736,0.954110949684042,0.9112257403063766,-204568.76045042285,0.0,0.0,0.0,14.194000434875488,0.1478832518796164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24523,0.0006541497780825,-0.0039062486760562,0.025240211659407,0.9712435731704532,70.5373805315059,1.2643504669433554,0.2812240938006627,1.002884161518846,1.05939790774717,23374.799435201054,0.0,0.0,0.0,14.252000427246092,0.1207461695448972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24524,-0.0051605081518505,-0.0276480278737518,-0.0987012876747092,1.1297906969019724,33.189972091016706,-1.0581028673420647,-0.5073062739282681,0.9795250438454663,0.935587401069402,-12287.169909556136,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24525,0.0623053085536793,0.0818957288401072,0.1030021944888068,4.7110823320384405,85.0073723014078,2.431531314184525,0.9654098925663196,1.064149363983282,1.1136512578277769,2955520.847083188,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24526,-0.0173970590932464,-0.025388723133926,-0.0270462556855031,0.9521404143923212,57.57091375738701,4.004863959926524,0.5768229968561736,0.9820153350766436,1.025049722674873,-311856.20189371635,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24527,-0.0134830190501126,-0.0403805490370965,-0.0187832694275758,1.0952946494186038,57.2965771095151,4.405120900468802,0.95250219841612,0.9792034857834596,1.0236809905783066,-394676.2819368017,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24528,-0.0089402393829196,-0.020446360662813,-0.0310087959362489,1.16542040407,25.58089446806141,-2.360936314442995,-0.8137359299964535,0.9884023428808426,0.9540890682598032,-68986.46317436124,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24529,0.0029440710728219,0.0107818468748606,0.0232251789817066,1.1455747807323786,66.58370641497555,6.282136636851647,1.211730485032481,1.0087499369776272,1.0551801879201053,29947.67976695901,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24530,-0.0071429384934813,-0.0127841749222294,-0.017436497048588,1.0736912641623453,20.440448810410395,-1.7058676823684849,-0.1949885659647319,0.989621166801208,0.9521199458859686,-113649.86578208311,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24531,0.0039745806172071,0.0212435414189551,0.0034319097357005,1.3628640290029166,55.35937372132895,0.6071587296111147,0.825607923451027,1.0088766574065846,1.0126771944778117,120218.74247060216,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24532,0.0140087779242801,-0.0082993000163327,0.008844761137366,1.1120893984232447,38.218311873201735,-1.9954169374377384,-0.4299334441000615,0.9993097668389124,0.9515563837642568,193043.76155216497,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24533,0.0033498194705883,0.0103262257237815,-0.0142399113243889,0.9582884507701338,61.42060567504202,4.432643990244259,0.0680395872661847,0.9994415154524452,1.0332517871183058,651416.948654858,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24534,-0.0261976791690364,-0.008384168410448,-0.0377219053118274,1.0230179143744431,31.18661662679861,-0.571971528839228,-0.1448704900340535,0.986428028655873,0.944261782675491,-1185764.594084763,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24535,-0.0069497080377171,-0.0100225800897155,-0.0094440753394349,0.9798349659930184,60.83451501585119,6.603701264408016,1.226460102235432,0.9928254568089536,1.0189859427737489,-199314.15166770772,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24536,-0.0064301974583945,-0.0090353849900624,-0.0037944805486973,0.8980596223353207,61.62695384924331,6.083427432685085,1.2188439800209547,0.9940891602546282,1.0153451952595307,-250161.04494112823,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24537,-0.0022420142994166,-0.0026893170697048,0.00952818680345,0.6014849747897412,55.25659549973522,0.1929684650509635,-0.0231509126244361,0.9991019862644518,1.006377569884739,-46690.17198678099,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24538,-0.0073928511984021,-0.0117630609478098,-0.0043678811936315,1.1496572894327404,61.88836767040128,3.4238064119983846,0.6959312698837401,0.9927814184592948,1.017289889771403,-24254.46621171781,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24539,0.0006640099327501,0.0089703315835516,0.0033070901593479,0.9846910731651336,58.00726697173081,0.5063651605243251,0.2404079206061471,1.0046328425648683,1.017411212170924,8659.884740941243,0.0,0.0,0.0,14.3100004196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24540,-0.0141092291052167,0.0034340277078266,-0.0086358703704552,1.0923739177112977,46.443501104667256,-0.823478072061107,-0.2195364534676158,0.9984025901020652,0.9874992209470668,-676166.4628696748,0.1278825238553527,-0.0244541540000573,0.0022634113951771,14.676000213623048,0.7513189769229491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24541,-0.0419424782314404,-0.0301565408133703,-0.0267556550167832,1.9381880533343003,55.25769435168132,5.974740660613691,0.8184570908771462,0.9704101774839478,1.0236680007958066,-3631845.326786486,0.0,0.0,0.0,15.042000007629394,0.9201740637638604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24542,0.0148400395310226,-0.03430457939211,-0.0757515215532418,0.5931440067868425,36.2675066623244,-3.6692042794998088,-1.3179183462168544,0.9838861423582912,0.9292875907727643,179862.7631199475,0.0,0.0,0.0,15.407999801635745,0.920174063763902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24543,0.0185184129752917,0.0194068135289779,0.0358962907797764,1.085905242873637,73.84615235474709,1.3458477274534886,0.2901770834486368,1.0142757441194414,1.0735280310822248,749790.1711152912,0.0,0.0,0.0,15.77399959564209,0.7513189769231027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24544,-0.0040345654991866,-0.0144485894244416,-0.0606993458259377,1.0585930410584068,32.55140710649499,-1.19060992649937,-0.5118506664684586,0.9880308382092008,0.9362555632644912,-9177.829597549864,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24545,0.0546187408209428,0.1395187815590897,0.1621895533746846,2.851002049647005,89.06635999924427,3.4084249065295324,1.5538427879290615,1.088185784653283,1.1639055976575146,1750421.405829577,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24546,-0.0195094918304807,-0.051440149804706,-0.0331924839424877,1.1272826878564317,51.50935107594028,3.451325197990144,0.018627387935834,0.969264882686812,1.002490487196994,-423529.6071987243,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24547,-0.0149177104143466,-0.0378168964045569,-0.0404837590658481,1.3733075785361404,52.092070805404525,3.8353729150863103,0.3062033704269025,0.9725118858222588,1.0077806330102344,-565828.756016168,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24548,0.0140251978728986,0.0089098512482697,-0.0094551761367366,1.6436803873389385,35.5070190345558,-2.3475310555376723,-0.6402645368729045,1.0041863012523469,0.9708615207296972,158884.45410313277,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24549,0.014222601129717,0.0240023830528279,0.0351506398505654,1.2650410879168852,69.11100773890784,6.653411686669955,1.266404427880631,1.0160372869146168,1.0655529654636469,163827.297892985,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24550,-0.0129494771207928,-0.0231012262831642,-0.0341050389885345,1.709144998333726,17.995814827028696,-1.77463140170088,-0.2110018282377015,0.983590960175487,0.9460547573545406,-340367.94148605585,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24551,-0.0278526576125188,-0.0189820819833248,-0.0178444178426859,1.2417212466006369,45.34327277335591,0.028602814100509,0.197641606352337,0.9842846270084896,0.9848405747497756,-786770.7311753881,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24552,0.0142136011206688,0.0281443323978796,-0.0080549993816504,1.025561507675273,42.31378695022264,-1.8735525249542209,-0.2464552252932348,1.0151845804980693,0.9700042449995924,183786.12657058417,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24553,-0.0325701576809055,-0.0425517001309035,-0.0382714318591657,1.2105360471488475,53.58261342412693,3.940936299987897,-0.3389344823921423,0.9743878146742132,0.9982000945465044,-8146867.994182178,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24554,-0.0468869237798103,-0.0530737054940615,-0.0718562743624402,2.643413795728672,24.050533847707037,-0.6913033508229951,-0.2113618496142565,0.9540663534822564,0.906523490621639,-6145675.402284367,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24555,-0.0238258921877083,-0.0318573625520832,-0.0341735647784707,1.683053686171815,48.654709723878405,5.427839737482088,0.0404788602476031,0.975863343623117,0.9944985184813396,-1226106.6204608788,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24556,-0.0128086484645641,-0.0186799780780746,-0.0207962619478943,1.6793559604652282,52.42695681712042,5.313448615210405,0.3590921300370198,0.985464025219744,1.002240529564076,-973313.826444076,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24557,0.0193257655962737,0.0239277668444191,0.0152192624529601,1.1400082876597653,61.28537299472328,0.2175511220367312,0.0011453954890652,1.0153102282773534,1.0239046543868564,777036.8550590575,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24558,-0.0126854301325105,-0.0204474354299311,-0.0215698888369129,1.3582756532344995,53.26847852530751,3.019274254391121,0.2331192898211807,0.984442048425134,1.0041384782677063,-51069.00462746099,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24559,-0.0103682786941698,-0.0004952688360624,-0.0067674730489705,1.405799716134964,52.3457788479392,0.4723989891522819,0.1651533993872831,0.995565356581632,1.0067442702436775,-197533.33519771663,0.0,0.0,0.0,16.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24560,0.0134222482958381,0.0128821479769611,0.0169023683762139,1.007757713855305,51.821314382495885,-0.6088076973796319,-0.0038928630289125,1.0084115817737045,1.0025577455700023,599084.6037619516,-0.0346963746666274,0.0319308732651864,-0.0031616845188052,16.027999496459962,0.9570402333848104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24561,-0.0044914054556441,-0.0579169023903628,-0.0248501231901582,0.8043748746267523,54.15873841927098,5.333878141562764,0.1420756574609747,0.9708317113770386,1.0158291964234905,-163531.6234994595,0.0,0.0,0.0,15.915999603271484,1.1721301175520042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24562,0.0262500364626168,0.0278630696754436,-0.0341703233570399,0.6010885395725862,42.152988959709134,-3.587843027894337,-0.989245675689106,1.0169790755651116,0.9587498067103104,321604.9467253961,0.0,0.0,0.0,15.803999710083009,1.172130117551964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24563,-0.0006415858009931,0.0185307821520359,0.0138889124256684,0.8612328769675303,73.53233398619507,1.392023880181192,0.2690825889410719,1.010817897824511,1.0667641827164085,-20761.90899587898,0.0,0.0,0.0,15.691999816894532,0.9570402333846626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24564,0.012538571240046,0.0032492859692965,-0.0194283301578099,1.136128322983354,36.61636090947832,-1.2300288985205938,-0.4410157107917459,1.0044010960444791,0.9512849661545912,31163.36496001056,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24565,-0.0133819900897825,0.1053348809004177,0.1257188276808116,1.2324765925005037,82.82658510194028,4.013167274699754,1.7268681248794264,1.0484809297037776,1.1385880727474584,-190374.86741526492,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24566,0.016734654487174,-0.0204444271603546,-0.0284113064779412,0.9511323325517992,55.730981766270006,3.209433954299527,-0.1786110846038267,0.9911979988859596,1.016045154035529,312315.5097632317,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24567,0.0019695266956125,-0.0262856068477252,-0.0528340724031313,1.0535525853445395,52.693915940058055,3.3808935741298853,-0.1186207764236182,0.9851366438814124,1.0082467746402382,57842.04476009767,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24568,0.0050000455172607,0.0099844134559272,-0.0017414214672766,1.0785590682913169,38.69063367914304,-2.250774242939656,-0.4348061794199103,1.0095627497565791,0.9782011171733808,37553.34186193853,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24569,-0.0011414100690608,0.0160474924760198,0.0239876684837729,0.9769934735057144,68.65585520508336,6.84649490387369,1.167590116067493,1.010074815924858,1.0592685700740154,-10331.359099097626,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24570,0.0019435723569845,-0.0180952172270346,-0.023674224764873,1.030766871145959,19.53122132528869,-1.7989182763743443,-0.1882309623289324,0.9902353211619482,0.9534378672886576,31217.85355512077,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24571,0.0018313913773539,-0.0222013210952068,-0.0053826013945276,1.062394118271314,46.0156403770104,-0.3648305068082891,-0.1566333716451688,0.9871408006140576,0.9869978802523312,45284.81458783228,0.0,0.0,0.0,15.579999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
