,Prob_Down,Prob_Flat,Prob_Up
3780,0.4465044,0.28243616,0.27105942
3781,0.30694494,0.36084193,0.33221316
3782,0.28182003,0.4360044,0.28217554
3783,0.4233714,0.31785724,0.25877136
3784,0.3782975,0.45067206,0.1710304
3785,0.53177214,0.129408,0.33881986
3786,0.29112774,0.43648073,0.2723916
3787,0.52224267,0.2481324,0.22962496
3788,0.3620456,0.38628462,0.25166982
3789,0.25774464,0.4415782,0.3006772
3790,0.4064459,0.3013478,0.29220635
3791,0.34872612,0.30373248,0.34754142
3792,0.4781875,0.22218885,0.29962373
3793,0.41796213,0.33276153,0.24927637
3794,0.38093102,0.19633718,0.42273182
3795,0.5006038,0.23530887,0.26408735
3796,0.30403158,0.34336898,0.3525994
3797,0.46457893,0.18612207,0.349299
3798,0.38734657,0.25127417,0.3613793
3799,0.3233153,0.41329005,0.26339465
3800,0.48131052,0.32206535,0.19662409
3801,0.23415181,0.43549797,0.33035025
3802,0.2423146,0.42948905,0.32819638
3803,0.5394851,0.26841936,0.19209555
3804,0.35854736,0.33438516,0.30706748
3805,0.44256756,0.17910498,0.3783274
3806,0.36683804,0.3727348,0.26042715
3807,0.44594115,0.24680291,0.30725595
3808,0.35827306,0.28598568,0.35574126
3809,0.278994,0.4399781,0.28102788
3810,0.39300665,0.26416564,0.34282777
3811,0.4384781,0.24180454,0.31971732
3812,0.56430906,0.080241956,0.35544896
3813,0.6439204,0.07894723,0.2771324
3814,0.40210065,0.077938184,0.5199612
3815,0.49621302,0.15764925,0.3461378
3816,0.41938853,0.20025061,0.38036087
3817,0.64638174,0.1949431,0.1586752
3818,0.37918726,0.34811065,0.27270207
3819,0.5378968,0.26240006,0.19970313
3820,0.44587582,0.44447592,0.109648295
3821,0.37284738,0.36612356,0.26102906
3822,0.3581692,0.3357739,0.3060569
3823,0.48167816,0.40664363,0.1116782
3824,0.27382958,0.38556644,0.34060395
3825,0.4902911,0.14166431,0.36804464
3826,0.35387334,0.46994275,0.17618392
3827,0.49819976,0.30603808,0.19576208
3828,0.40556228,0.4157561,0.17868155
3829,0.46584025,0.32125133,0.21290842
3830,0.44933248,0.33126184,0.21940571
3831,0.47774902,0.27776727,0.24448365
3832,0.45785496,0.3132546,0.22889046
3833,0.47539485,0.19807613,0.32652903
3834,0.32585222,0.21780923,0.45633852
3835,0.34652212,0.32938612,0.32409176
3836,0.23496388,0.19642279,0.56861335
3837,0.59207934,0.11882845,0.28909218
3838,0.3443705,0.2416761,0.4139534
3839,0.34260452,0.34053868,0.31685677
3840,0.30233645,0.48561686,0.21204674
3841,0.24660654,0.24525902,0.5081344
3842,0.32825705,0.38708246,0.28466052
3843,0.3585749,0.2152705,0.4261546
3844,0.5475239,0.1296321,0.322844
3845,0.4079551,0.20356613,0.38847876
3846,0.5013223,0.18351978,0.31515792
3847,0.4482819,0.27254063,0.27917743
3848,0.34256536,0.28612244,0.3713122
3849,0.23953512,0.31941113,0.44105378
3850,0.36834893,0.21177563,0.41987547
3851,0.31147772,0.3074233,0.38109902
3852,0.4605456,0.15700813,0.38244626
3853,0.40856594,0.30306646,0.2883676
3854,0.3170832,0.21441837,0.46849838
3855,0.40588465,0.20258626,0.39152908
3856,0.32172814,0.16628884,0.51198304
3857,0.5425174,0.20978992,0.24769267
3858,0.3028237,0.3166385,0.3805378
3859,0.47171453,0.3419551,0.18633033
3860,0.5424063,0.30323455,0.15435913
3861,0.22571406,0.35087708,0.42340884
3862,0.34934527,0.37045312,0.2802016
3863,0.42031848,0.37896386,0.20071769
3864,0.3850644,0.28881946,0.32611614
3865,0.44205025,0.17545272,0.38249704
3866,0.43782628,0.26731512,0.29485855
3867,0.44930673,0.26750913,0.28318414
3868,0.29591343,0.5179134,0.18617319
3869,0.30497402,0.32628527,0.36874065
3870,0.35795873,0.46442705,0.17761417
3871,0.24840952,0.32008737,0.43150312
3872,0.37300324,0.2345525,0.39244428
3873,0.38685158,0.30937544,0.30377302
3874,0.37421095,0.15715025,0.46863878
3875,0.29202932,0.2547578,0.4532129
3876,0.2337071,0.44276106,0.3235318
3877,0.46820605,0.22995417,0.3018398
3878,0.28436252,0.30273655,0.41290095
3879,0.31719777,0.39393005,0.28887218
3880,0.36394483,0.35348943,0.28256568
3881,0.23724145,0.29091242,0.4718462
3882,0.25602597,0.46746984,0.27650413
3883,0.38792652,0.4222696,0.18980382
3884,0.28311747,0.39025682,0.32662573
3885,0.27345628,0.38740242,0.33914128
3886,0.5261798,0.17596881,0.29785135
3887,0.26610523,0.49215403,0.24174067
3888,0.20755553,0.6044062,0.18803823
3889,0.3029987,0.2948339,0.40216744
3890,0.20715344,0.5653247,0.22752182
3891,0.22830327,0.27603167,0.495665
3892,0.25648335,0.39549005,0.34802657
3893,0.3383111,0.31110808,0.35058078
3894,0.3351479,0.16609038,0.49876174
3895,0.26746973,0.31331217,0.41921806
3896,0.46170878,0.22288136,0.31540978
3897,0.34298533,0.42563924,0.23137543
3898,0.2710972,0.43490764,0.29399517
3899,0.25918192,0.48664424,0.2541738
3900,0.35295576,0.353566,0.29347822
3901,0.2826692,0.39712888,0.32020196
3902,0.21953791,0.5967707,0.18369138
3903,0.3637927,0.4850056,0.15120171
3904,0.36269552,0.32253128,0.3147732
3905,0.3429491,0.4195776,0.23747332
3906,0.31013104,0.30712885,0.38274017
3907,0.34494185,0.41067746,0.24438071
3908,0.20563592,0.6290753,0.16528878
3909,0.24208757,0.39750078,0.36041164
3910,0.15705422,0.6160483,0.2268975
3911,0.2343176,0.3511703,0.41451204
3912,0.37757346,0.33875847,0.28366807
3913,0.45433426,0.2579981,0.2876677
3914,0.36508676,0.108793795,0.5261195
3915,0.4561265,0.1555331,0.3883404
3916,0.46097463,0.2453222,0.29370314
3917,0.6327318,0.14123775,0.22603048
3918,0.39348847,0.30246973,0.30404177
3919,0.29282585,0.42519778,0.2819764
3920,0.40343857,0.44777834,0.14878303
3921,0.33270636,0.38692653,0.2803671
3922,0.42560926,0.35331646,0.22107424
3923,0.5225514,0.31267005,0.16477856
3924,0.48628235,0.240082,0.2736356
3925,0.4547982,0.20597324,0.33922854
3926,0.334522,0.26631975,0.39915827
3927,0.43059367,0.41146937,0.15793696
3928,0.18687995,0.68199885,0.13112119
3929,0.28782743,0.28194132,0.43023127
3930,0.19073653,0.5729611,0.2363024
3931,0.27122664,0.18205383,0.5467195
3932,0.39822575,0.3637402,0.238034
3933,0.3713641,0.35322228,0.2754137
3934,0.4421688,0.10973008,0.44810113
3935,0.23037371,0.50274646,0.26687986
3936,0.47900167,0.28626886,0.23472941
3937,0.5564783,0.26396912,0.17955258
3938,0.35895696,0.39458022,0.24646282
3939,0.24857149,0.5408502,0.21057831
3940,0.46319312,0.39269498,0.14411193
3941,0.34586704,0.41497177,0.23916118
3942,0.31865054,0.57372785,0.10762163
3943,0.5277517,0.29823753,0.17401078
3944,0.46513116,0.3344918,0.200377
3945,0.56272656,0.22906907,0.20820437
3946,0.38099796,0.3444488,0.2745532
3947,0.29390055,0.6184109,0.08768851
3948,0.22026238,0.6947779,0.08495972
3949,0.34399763,0.2559426,0.40005976
3950,0.148285,0.68542075,0.16629429
3951,0.39330468,0.33935782,0.26733747
3952,0.36164078,0.05180177,0.58655745
3953,0.39017665,0.122972615,0.48685077
3954,0.32313463,0.08930771,0.5875576
3955,0.36167687,0.105129465,0.53319365
3956,0.331654,0.3630121,0.30533388
3957,0.44065574,0.26729578,0.2920485
3958,0.23483042,0.27835354,0.48681602
3959,0.18221255,0.31144023,0.5063472
3960,0.26833344,0.30949047,0.4221761
3961,0.30797887,0.35725984,0.33476126
3962,0.2713022,0.42271507,0.30598274
3963,0.33329967,0.40495777,0.26174253
3964,0.36439395,0.28372806,0.351878
3965,0.45070553,0.12413202,0.42516243
3966,0.36170763,0.31728798,0.32100442
3967,0.30617842,0.37206736,0.32175425
3968,0.14229146,0.6774684,0.18024012
3969,0.25145504,0.3573353,0.39120963
3970,0.08732707,0.6757684,0.23690459
3971,0.38532576,0.22948404,0.38519016
3972,0.4086847,0.20905979,0.38225555
3973,0.6457037,0.11165839,0.24263793
3974,0.4868642,0.10808408,0.4050517
3975,0.49292526,0.18629555,0.32077914
3976,0.5016616,0.17212026,0.32621813
3977,0.53657013,0.214932,0.24849786
3978,0.25137004,0.4385872,0.3100428
3979,0.38198218,0.43374574,0.1842721
3980,0.23479047,0.43229833,0.33291122
3981,0.32652023,0.48793644,0.18554336
3982,0.36619788,0.46620768,0.16759448
3983,0.35571936,0.40134686,0.24293377
3984,0.4182924,0.29892895,0.2827786
3985,0.54110616,0.17927437,0.2796195
3986,0.36421177,0.33913234,0.29665583
3987,0.4094882,0.33031163,0.26020014
3988,0.20345154,0.6252876,0.17126088
3989,0.27889353,0.4524258,0.26868072
3990,0.1452707,0.6716681,0.18306123
3991,0.42457116,0.2416558,0.33377305
3992,0.39676335,0.28820384,0.31503278
3993,0.62145793,0.19120835,0.18733367
3994,0.3905559,0.23435631,0.3750878
3995,0.35994565,0.369177,0.2708773
3996,0.4450266,0.33448416,0.22048923
3997,0.36683244,0.29963413,0.3335334
3998,0.18229076,0.51246244,0.3052468
3999,0.25084358,0.53403765,0.21511875
4000,0.17707008,0.47837096,0.344559
4001,0.3239453,0.47832322,0.19773144
4002,0.26617214,0.4739061,0.2599218
4003,0.3853652,0.3375219,0.2771129
4004,0.21218458,0.4658464,0.32196897
4005,0.3932267,0.1631735,0.44359976
4006,0.2739423,0.47754213,0.24851565
4007,0.4070653,0.25047314,0.3424616
4008,0.16025332,0.62663394,0.2131128
4009,0.35866278,0.32098877,0.32034844
4010,0.1345758,0.62858003,0.23684417
4011,0.3804574,0.31071594,0.30882668
4012,0.40319058,0.2823968,0.31441265
4013,0.5465527,0.15757875,0.2958685
4014,0.3721018,0.26970166,0.3581965
4015,0.32953325,0.46371654,0.20675015
4016,0.4204596,0.31644005,0.26310036
4017,0.29759517,0.3512709,0.35113388
4018,0.29336366,0.3988187,0.30781764
4019,0.21780798,0.56850135,0.2136907
4020,0.13612276,0.50106716,0.36281008
4021,0.317425,0.45251122,0.23006381
4022,0.26206708,0.4773863,0.26054665
4023,0.30485106,0.45527542,0.23987348
4024,0.20208144,0.44073796,0.35718057
4025,0.24405368,0.39220574,0.36374062
4026,0.29181322,0.46462184,0.24356489
4027,0.20140462,0.5631726,0.2354228
4028,0.09280749,0.83790886,0.06928369
4029,0.29451683,0.3745286,0.3309546
4030,0.1452834,0.7509572,0.10375939
4031,0.3714818,0.31141958,0.3170986
4032,0.20706457,0.3880307,0.40490475
4033,0.4854595,0.16794007,0.34660047
4034,0.57986915,0.053390685,0.36674017
4035,0.31317794,0.34163836,0.34518373
4036,0.5127646,0.20052062,0.28671485
4037,0.3660226,0.32138905,0.3125883
4038,0.42005384,0.31972855,0.2602176
4039,0.20727634,0.48855117,0.30417255
4040,0.28310636,0.4373441,0.2795495
4041,0.32375294,0.41453895,0.2617081
4042,0.23541398,0.4109558,0.35363021
4043,0.49476856,0.33908123,0.16615017
4044,0.2264879,0.4321924,0.3413197
4045,0.6524002,0.09585746,0.25174236
4046,0.23983398,0.56516397,0.19500206
4047,0.5927191,0.21409243,0.1931885
4048,0.32158807,0.43708706,0.24132486
4049,0.2649892,0.42711997,0.30789086
4050,0.26243344,0.4317536,0.30581295
4051,0.5194857,0.20957173,0.27094254
4052,0.45584336,0.32402498,0.2201317
4053,0.4837254,0.23102595,0.2852486
4054,0.4460028,0.24695902,0.30703822
4055,0.39306012,0.37065017,0.23628974
4056,0.41579333,0.24028973,0.34391692
4057,0.31218117,0.38436818,0.30345067
4058,0.40185064,0.31746072,0.2806886
4059,0.35828808,0.36833218,0.27337968
4060,0.4297854,0.3132007,0.25701392
4061,0.42200735,0.28733614,0.2906565
4062,0.42735448,0.33842048,0.23422505
4063,0.3831013,0.3323367,0.28456196
4064,0.34742978,0.35371205,0.29885817
4065,0.44377473,0.23985277,0.31637248
4066,0.49412233,0.28081387,0.22506376
4067,0.5155649,0.35946438,0.124970675
4068,0.38122568,0.4548161,0.16395819
4069,0.4164234,0.3755976,0.20797898
4070,0.45453545,0.33954492,0.20591964
4071,0.56638646,0.1664897,0.26712385
4072,0.34846517,0.3387389,0.31279597
4073,0.38308695,0.25234985,0.36456326
4074,0.48236883,0.1584575,0.35917366
4075,0.23672312,0.4240367,0.33924022
4076,0.4875577,0.24727342,0.26516888
4077,0.36768737,0.38652864,0.24578395
4078,0.33413452,0.3940236,0.27184185
4079,0.4224259,0.31357166,0.26400247
4080,0.32830498,0.46568322,0.20601185
4081,0.39705804,0.2980177,0.30492422
4082,0.39068422,0.29354945,0.31576636
4083,0.36204645,0.40146816,0.23648536
4084,0.36774623,0.33164945,0.30060434
4085,0.33445588,0.39927173,0.26627234
4086,0.48197377,0.3377092,0.18031703
4087,0.5535198,0.30184984,0.14463037
4088,0.37143221,0.29537982,0.33318797
4089,0.48202777,0.0721031,0.44586906
4090,0.36767048,0.28660825,0.3457213
4091,0.54657954,0.19466293,0.2587575
4092,0.5052564,0.20712242,0.28762114
4093,0.51396424,0.14434417,0.3416916
4094,0.47341442,0.1261361,0.40044942
4095,0.34301054,0.33084947,0.32614
4096,0.53858536,0.16798285,0.29343176
4097,0.3951274,0.32317653,0.2816961
4098,0.32324147,0.39546835,0.2812902
4099,0.40568817,0.34727925,0.24703257
4100,0.2779698,0.51056814,0.21146204
4101,0.47722074,0.29793674,0.22484258
4102,0.22753845,0.49019352,0.28226802
4103,0.45060632,0.33988294,0.20951079
4104,0.3140119,0.37207767,0.31391045
4105,0.4216852,0.11550755,0.4628073
4106,0.29709613,0.43148524,0.2714186
4107,0.49010623,0.2788236,0.23107018
4108,0.31339565,0.27307913,0.41352516
4109,0.36885458,0.22468692,0.40645853
4110,0.25463733,0.38374892,0.36161375
4111,0.365605,0.3079126,0.32648247
4112,0.40306085,0.29219332,0.30474585
4113,0.43374833,0.258175,0.3080767
4114,0.41102684,0.13060796,0.45836523
4115,0.36028966,0.25417808,0.3855323
4116,0.39263132,0.40372026,0.20364837
4117,0.40854663,0.2676352,0.32381812
4118,0.31121248,0.43197113,0.25681636
4119,0.44584352,0.30582923,0.2483273
4120,0.2877949,0.43419772,0.2780074
4121,0.41406792,0.24509582,0.34083626
4122,0.25107253,0.515577,0.2333505
4123,0.3465797,0.34162107,0.31179923
4124,0.3812536,0.27027264,0.34847376
4125,0.43432748,0.15580055,0.409872
4126,0.24607074,0.5261367,0.22779258
4127,0.4657328,0.26825842,0.26600873
4128,0.44534087,0.20647395,0.34818524
4129,0.38075382,0.17090613,0.44834003
4130,0.33010137,0.3311737,0.33872494
4131,0.43764994,0.24781233,0.31453767
4132,0.566485,0.0946143,0.33890077
4133,0.36512882,0.1685437,0.46632752
4134,0.43041697,0.06948214,0.50010085
4135,0.60709894,0.123665914,0.26923516
4136,0.62870103,0.16057044,0.21072853
4137,0.48569325,0.2073409,0.3069659
4138,0.3050214,0.2929989,0.40197974
4139,0.37462634,0.31377554,0.31159812
4140,0.20636435,0.34795746,0.4456782
4141,0.4233896,0.314941,0.26166946
4142,0.22597456,0.43320507,0.3408204
4143,0.3542188,0.35819528,0.2875859
4144,0.33607644,0.25925207,0.40467146
4145,0.26277894,0.19894907,0.53827196
4146,0.31703895,0.40330958,0.27965146
4147,0.4581106,0.21200305,0.32988632
4148,0.28171226,0.45808184,0.26020592
4149,0.31377682,0.29141587,0.39480734
4150,0.19452287,0.5760176,0.22945952
4151,0.4379541,0.15210825,0.40993765
4152,0.5460158,0.1844995,0.26948467
4153,0.41644213,0.3020075,0.28155032
4154,0.45256367,0.17288256,0.37455374
4155,0.48765486,0.29459566,0.21774943
4156,0.5928955,0.2910578,0.11604664
4157,0.5413546,0.2581162,0.20052916
4158,0.36231676,0.3550343,0.28264892
4159,0.4475055,0.39774382,0.15475069
4160,0.2836827,0.524368,0.19194935
4161,0.4822257,0.33800557,0.17976874
4162,0.2068408,0.45940277,0.33375642
4163,0.34582093,0.46493092,0.1892482
4164,0.49655527,0.24567784,0.2577669
4165,0.41667485,0.22031859,0.36300662
4166,0.41096285,0.35803136,0.23100583
4167,0.3494043,0.4466578,0.2039379
4168,0.4769705,0.39137572,0.13165374
4169,0.36210072,0.29417595,0.34372333
4170,0.50003874,0.30067626,0.19928502
4171,0.38865405,0.3043866,0.30695936
4172,0.5323162,0.2778298,0.18985398
4173,0.4113561,0.08187035,0.5067736
4174,0.4885511,0.089299805,0.42214906
4175,0.42989,0.24497421,0.32513577
4176,0.5040489,0.17405008,0.32190105
4177,0.46103066,0.21860854,0.32036072
4178,0.33675098,0.35438046,0.30886853
4179,0.5362515,0.26285166,0.20089686
4180,0.40272182,0.29617205,0.30110615
4181,0.51028633,0.22633703,0.26337668
4182,0.29818645,0.33411205,0.36770153
4183,0.29913798,0.3878085,0.31305346
4184,0.2926096,0.3080851,0.39930534
4185,0.36831358,0.20676957,0.42491683
4186,0.36437264,0.31943807,0.31618932
4187,0.39802602,0.37089613,0.23107783
4188,0.40716782,0.39047918,0.20235303
4189,0.24380605,0.30956283,0.44663113
4190,0.51442844,0.270101,0.21547052
4191,0.32730615,0.36211905,0.31057477
4192,0.49096608,0.3072589,0.20177501
4193,0.67852265,0.07209672,0.24938063
4194,0.48402438,0.077078745,0.4388969
4195,0.40615144,0.18969224,0.40415633
4196,0.34715444,0.23976809,0.4130775
4197,0.4636868,0.23276067,0.30355254
4198,0.23078844,0.3543459,0.41486567
4199,0.31390268,0.37479573,0.31130162
4200,0.30393457,0.40920615,0.2868592
4201,0.34268278,0.22712842,0.43018878
4202,0.23783313,0.37910607,0.3830608
4203,0.5998209,0.18935366,0.21082543
4204,0.31553763,0.32075426,0.36370814
4205,0.3252324,0.27011743,0.40465018
4206,0.24778402,0.4921687,0.2600473
4207,0.41991344,0.33719411,0.24289243
4208,0.18667823,0.63069093,0.18263085
4209,0.42229024,0.26211137,0.31559837
4210,0.20742983,0.26456046,0.52800965
4211,0.29090288,0.2688148,0.44028234
4212,0.3503351,0.35017127,0.29949364
4213,0.43689948,0.19199875,0.3711018
4214,0.33946,0.17970501,0.480835
4215,0.37998962,0.19365962,0.4263507
4216,0.29844934,0.28796685,0.41358382
4217,0.415583,0.24217744,0.3422395
4218,0.24109468,0.27439186,0.4845135
4219,0.40020117,0.366332,0.2334668
4220,0.32536757,0.36294183,0.31169057
4221,0.38204738,0.25510892,0.36284366
4222,0.20047133,0.5110155,0.28851318
4223,0.3292089,0.5338571,0.13693401
4224,0.33896655,0.18820255,0.4728309
4225,0.35887048,0.3204122,0.32071733
4226,0.32111835,0.45131966,0.22756203
4227,0.40443733,0.3519536,0.24360904
4228,0.23269743,0.60113364,0.16616891
4229,0.31769878,0.37244105,0.30986017
4230,0.21352628,0.39432365,0.3921501
4231,0.29657397,0.25887677,0.44454926
4232,0.3518296,0.21355674,0.4346137
4233,0.25116685,0.17379709,0.5750361
4234,0.23958167,0.096722916,0.6636954
4235,0.31803066,0.27451417,0.40745512
4236,0.26313844,0.26454777,0.47231376
4237,0.36023182,0.3347183,0.30504987
4238,0.18218537,0.2688107,0.54900396
4239,0.40148887,0.28408453,0.31442663
4240,0.17676383,0.63071525,0.19252092
4241,0.32168654,0.38100213,0.29731128
4242,0.28621438,0.36864078,0.34514484
4243,0.31516895,0.54987466,0.13495639
4244,0.35063383,0.3279326,0.32143357
4245,0.41728202,0.20205021,0.3806678
4246,0.31958306,0.3559706,0.32444632
4247,0.37662503,0.3389695,0.28440547
4248,0.22308296,0.474221,0.30269605
4249,0.28349057,0.3921102,0.3243992
4250,0.17795943,0.2878787,0.53416187
4251,0.31927037,0.3067825,0.3739471
4252,0.44519323,0.18679197,0.36801478
4253,0.42012104,0.26380378,0.31607518
4254,0.4397409,0.10935302,0.45090607
4255,0.32172024,0.16959457,0.5086852
4256,0.24898559,0.25800887,0.4930055
4257,0.6031247,0.1457564,0.2511189
4258,0.17711498,0.3008701,0.522015
4259,0.3794095,0.3389697,0.2816208
4260,0.37075564,0.3834458,0.24579851
4261,0.40233764,0.28652364,0.31113872
4262,0.36866778,0.43639916,0.19493304
4263,0.47595975,0.39850077,0.12553947
4264,0.4098399,0.3096509,0.2805092
4265,0.36100775,0.29876652,0.3402257
4266,0.40246218,0.3630925,0.23444527
4267,0.51659966,0.22435227,0.2590481
4268,0.53190976,0.35836476,0.10972549
4269,0.26680812,0.339733,0.39345884
4270,0.33664185,0.40395302,0.2594051
4271,0.40664572,0.27228633,0.32106793
4272,0.486462,0.20513956,0.3083984
4273,0.5799068,0.19544408,0.22464912
4274,0.4023001,0.08777376,0.5099262
4275,0.19877185,0.25735173,0.54387647
4276,0.34375268,0.15714738,0.4990999
4277,0.31139308,0.46382144,0.2247855
4278,0.21990214,0.48112375,0.29897416
4279,0.26167053,0.12799178,0.6103377
4280,0.29834393,0.49168047,0.2099756
4281,0.4302067,0.16410106,0.40569228
4282,0.4254417,0.30296898,0.2715893
4283,0.35884464,0.4182845,0.22287087
4284,0.5196292,0.2076581,0.27271277
4285,0.41470596,0.09869644,0.4865976
4286,0.39235297,0.3028199,0.3048271
4287,0.5183425,0.2589358,0.22272165
4288,0.31179026,0.56185186,0.1263579
4289,0.29999992,0.41476676,0.28523335
4290,0.23523436,0.55056655,0.21419908
4291,0.33752972,0.31458342,0.34788686
4292,0.48366833,0.21537258,0.30095905
4293,0.4187207,0.15304159,0.42823777
4294,0.35182908,0.18033032,0.46784058
4295,0.18362133,0.24905097,0.5673277
4296,0.3148219,0.3216982,0.36347994
4297,0.3348858,0.35679728,0.30831695
4298,0.26513198,0.40555874,0.32930925
4299,0.242133,0.2291383,0.52872866
4300,0.2592722,0.55746907,0.18325873
4301,0.24394405,0.24768387,0.50837207
4302,0.32201463,0.45522955,0.22275585
4303,0.34399235,0.36726233,0.28874528
4304,0.32800087,0.294858,0.37714112
4305,0.44281298,0.10402585,0.45316118
4306,0.44389427,0.32422593,0.23187982
4307,0.34050846,0.41434056,0.245151
4308,0.21483642,0.56387174,0.2212918
4309,0.36828014,0.37956432,0.2521556
4310,0.27594116,0.30367285,0.420386
4311,0.29560938,0.24914087,0.45524973
4312,0.5949044,0.22573556,0.17935999
4313,0.20489171,0.28851083,0.50659746
4314,0.41193256,0.18528852,0.4027789
4315,0.24310592,0.3266132,0.43028092
4316,0.43873706,0.17191084,0.38935208
4317,0.37073168,0.2753725,0.35389575
4318,0.29824305,0.42481098,0.27694604
4319,0.268368,0.33432952,0.39730248
4320,0.17389336,0.6748672,0.15123944
4321,0.40596503,0.2600659,0.3339691
4322,0.27968252,0.41645086,0.3038666
4323,0.2854426,0.43006703,0.2844904
4324,0.3624996,0.27847812,0.35902232
4325,0.4332225,0.2177077,0.34906977
4326,0.40109578,0.30658573,0.29231843
4327,0.16613856,0.54534626,0.2885152
4328,0.09892128,0.76490027,0.13617843
4329,0.3414777,0.30061385,0.3579085
4330,0.22417814,0.3999312,0.37589064
4331,0.2717145,0.29016307,0.43812236
4332,0.48103434,0.23169962,0.28726602
4333,0.2624979,0.23363319,0.5038689
4334,0.3459016,0.10048927,0.55360913
4335,0.5364117,0.16055161,0.30303672
4336,0.35656723,0.16661035,0.47682235
4337,0.32648048,0.38560516,0.28791437
4338,0.2564915,0.50630105,0.23720746
4339,0.33310175,0.23405167,0.4328466
4340,0.21086653,0.4895185,0.299615
4341,0.38130704,0.16562197,0.45307103
4342,0.37196746,0.3596286,0.26840395
4343,0.3171198,0.26832616,0.414554
4344,0.45690402,0.19777673,0.34531924
4345,0.3289338,0.17433693,0.49672934
4346,0.36417452,0.23342945,0.40239605
4347,0.1801133,0.4904221,0.32946467
4348,0.09526406,0.5954305,0.30930543
4349,0.38227972,0.24584946,0.37187085
4350,0.12207372,0.65836716,0.21955915
4351,0.24092889,0.39265737,0.3664137
4352,0.3679695,0.24743584,0.38459465
4353,0.47263518,0.113176614,0.41418827
4354,0.30701032,0.074769676,0.61822
4355,0.44860747,0.22160347,0.329789
4356,0.27240697,0.118416645,0.6091764
4357,0.3383574,0.3408548,0.32078785
4358,0.3829907,0.3010696,0.3159397
4359,0.15970904,0.44936445,0.39092654
4360,0.21185401,0.403846,0.38430002
4361,0.29461846,0.2918736,0.41350794
4362,0.36477754,0.43009773,0.20512469
4363,0.33129716,0.5034759,0.16522694
4364,0.3359604,0.21143964,0.4526
4365,0.32652718,0.24936812,0.42410472
4366,0.31719026,0.29081768,0.39199206
4367,0.14947544,0.46192822,0.3885963
4368,0.088007234,0.5645795,0.3474133
4369,0.43475053,0.2456121,0.31963736
4370,0.14035772,0.6176285,0.24201377
4371,0.31583035,0.3212049,0.36296475
4372,0.50832623,0.17800854,0.31366524
4373,0.391279,0.40038738,0.20833364
4374,0.5286604,0.1309808,0.3403588
4375,0.39292058,0.3973695,0.20970987
4376,0.21373825,0.1817206,0.6045411
4377,0.3214377,0.44006303,0.23849936
4378,0.32859948,0.45353535,0.21786518
4379,0.16269086,0.38483158,0.4524776
4380,0.18721001,0.44812837,0.36466163
4381,0.2632744,0.44467825,0.29204732
4382,0.5072902,0.29306513,0.19964467
4383,0.39835644,0.46478432,0.13685922
4384,0.34978506,0.28645933,0.3637556
4385,0.33510143,0.31322777,0.3516708
4386,0.30526316,0.45210567,0.24263115
4387,0.22193648,0.47579983,0.30226368
4388,0.17681558,0.54983,0.27335438
4389,0.3423739,0.30305672,0.35456935
4390,0.2636662,0.45452073,0.28181309
4391,0.30381715,0.34727198,0.3489109
4392,0.43586987,0.2598171,0.30431303
4393,0.38889405,0.28199184,0.32911414
4394,0.42991698,0.10014279,0.46994027
4395,0.2995908,0.3714434,0.3289658
4396,0.17219812,0.18925348,0.63854843
4397,0.3852619,0.053853434,0.56088465
4398,0.33708635,0.27219206,0.39072162
4399,0.28330013,0.21297748,0.5037224
4400,0.15574531,0.48725587,0.35699883
4401,0.23964371,0.4734995,0.28685683
4402,0.38512728,0.35289022,0.26198253
4403,0.2942632,0.484247,0.22148976
4404,0.29837894,0.29143226,0.41018876
4405,0.53292155,0.16394144,0.30313703
4406,0.47373962,0.17799006,0.34827036
4407,0.09921515,0.2471605,0.6536243
4408,0.09080556,0.29033306,0.6188614
4409,0.3887754,0.20541658,0.40580806
4410,0.15654072,0.3856132,0.45784602
4411,0.22225763,0.398239,0.37950337
4412,0.35128564,0.29962397,0.3490904
4413,0.44654414,0.091804124,0.46165174
4414,0.35188824,0.21655506,0.4315567
4415,0.35192868,0.24086751,0.4072038
4416,0.19841337,0.26926506,0.5323216
4417,0.5156245,0.07483897,0.40953645
4418,0.42150453,0.32207593,0.25641948
4419,0.47257698,0.3157147,0.21170834
4420,0.22043855,0.48727265,0.2922888
4421,0.322144,0.50915825,0.16869777
4422,0.338179,0.27142313,0.39039785
4423,0.3571891,0.38081515,0.26199573
4424,0.27420914,0.437168,0.2886229
4425,0.49662653,0.23398496,0.26938847
4426,0.31160635,0.15761867,0.53077495
4427,0.49427816,0.3097955,0.19592634
4428,0.22541063,0.5887617,0.18582773
4429,0.38931912,0.3387726,0.27190825
4430,0.29082,0.43907604,0.27010402
4431,0.3122363,0.36124453,0.32651916
4432,0.48495892,0.2216993,0.29334182
4433,0.53705275,0.14037265,0.32257465
4434,0.6121731,0.18233153,0.20549537
4435,0.39613628,0.3848318,0.2190319
4436,0.30431014,0.2977536,0.39793622
4437,0.30643052,0.061776977,0.6317925
4438,0.4104124,0.3036176,0.28596997
4439,0.5631789,0.2288302,0.20799085
4440,0.26877117,0.46737057,0.26385832
4441,0.31524605,0.43279144,0.2519625
4442,0.34728807,0.30868906,0.34402287
4443,0.3503527,0.4449816,0.20466566
4444,0.3824214,0.27671072,0.3408679
4445,0.45075813,0.18725224,0.36198968
4446,0.3035321,0.19892244,0.49754542
4447,0.6845284,0.16967158,0.14580002
