,Prob_Down,Prob_Flat,Prob_Up
3761,0.29003206,0.049078513,0.66088945
3762,0.043660007,0.026768502,0.92957145
3763,0.14275947,0.016680196,0.8405603
3764,0.07486341,0.048145402,0.87699115
3765,0.016919736,0.052409984,0.9306703
3766,0.20389636,0.026265332,0.76983833
3767,0.07269823,0.015331596,0.91197014
3768,0.121559,0.0048078042,0.87363327
3769,0.28908738,0.008482468,0.7024302
3770,0.09104839,0.102685004,0.8062666
3771,0.0867349,0.050285175,0.86297995
3772,0.0618253,0.015212196,0.92296255
3773,0.04621991,0.12687816,0.8269019
3774,0.3289807,0.020195393,0.65082383
3775,0.10585416,0.10709661,0.7870492
3776,0.25184092,0.05395008,0.69420904
3777,0.05494499,0.0056403615,0.9394146
3778,0.030562859,0.016527385,0.9529098
3779,0.031110102,0.032046758,0.93684316
3780,0.13764599,0.004827656,0.8575263
3781,0.28842658,0.09549874,0.6160747
3782,0.05307037,0.050893046,0.8960365
3783,0.029299166,0.012292627,0.95840824
3784,0.044848744,0.052364483,0.9027868
3785,0.038947172,0.012525917,0.9485269
3786,0.048576407,0.05510665,0.89631695
3787,0.04856486,0.06161944,0.88981575
3788,0.032339085,0.035191268,0.93246967
3789,0.32846615,0.0021048812,0.669429
3790,0.1568298,0.050981756,0.79218847
3791,0.062814474,0.023840861,0.9133447
3792,0.16703436,0.04450286,0.7884628
3793,0.053451177,0.11195966,0.8345891
3794,0.048246406,0.051661756,0.90009177
3795,0.13676257,0.024595976,0.8386414
3796,0.24228199,0.038011298,0.7197067
3797,0.100166894,0.017313017,0.88252014
3798,0.069759876,0.0025852653,0.9276548
3799,0.054937433,0.09646689,0.8485956
3800,0.17094904,0.017164579,0.81188637
3801,0.09665471,0.14465806,0.7586872
3802,0.06390733,0.053179704,0.88291293
3803,0.029496454,0.030080346,0.9404232
3804,0.015837502,0.040305022,0.9438575
3805,0.08204915,0.09184248,0.82610834
3806,0.027631253,0.08369341,0.88867533
3807,0.0063035022,0.078131914,0.9155646
3808,0.01797856,0.022580342,0.95944107
3809,0.036815617,0.009971416,0.953213
3810,0.49023306,0.007517605,0.5022493
3811,0.055858262,0.055001926,0.8891398
3812,0.068751365,0.027493203,0.9037554
3813,0.051580425,0.20157689,0.7468427
3814,0.04435893,0.02084531,0.9347957
3815,0.27933317,0.013182741,0.70748407
3816,0.019427547,0.022533674,0.9580388
3817,0.02880142,0.013928822,0.9572697
3818,0.058947206,0.0041826083,0.93687016
3819,0.05227158,0.1495479,0.7981806
3820,0.26967075,0.026444487,0.7038847
3821,0.3241727,0.05695041,0.6188769
3822,0.05225547,0.08335318,0.8643914
3823,0.064927146,0.045996502,0.88907635
3824,0.01581066,0.031139543,0.9530498
3825,0.048663788,0.035004843,0.9163314
3826,0.07043338,0.04494794,0.8846187
3827,0.010194334,0.020895384,0.9689103
3828,0.03489886,0.023346296,0.9417549
3829,0.12670197,0.017956033,0.855342
3830,0.089817226,0.012676555,0.8975062
3831,0.013540928,0.014485239,0.9719738
3832,0.017151305,0.025287298,0.9575614
3833,0.05973855,0.030376205,0.9098853
3834,0.031661034,0.02370958,0.9446294
3835,0.111600146,0.101579845,0.78682005
3836,0.04801893,0.009981008,0.9420001
3837,0.052138682,0.016175881,0.93168545
3838,0.047679853,0.024596762,0.92772347
3839,0.15322936,0.025747597,0.8210231
3840,0.17119625,0.0068531362,0.8219507
3841,0.043141045,0.12552236,0.8313366
3842,0.025582997,0.025392812,0.9490242
3843,0.11668219,0.12581615,0.75750166
3844,0.010111902,0.04807947,0.9418087
3845,0.2428752,0.087997995,0.6691268
3846,0.020909505,0.042982694,0.9361078
3847,0.015751196,0.031468995,0.9527798
3848,0.016772348,0.03942514,0.9438025
3849,0.023868885,0.009401994,0.9667291
3850,0.13146415,0.04346516,0.8250707
3851,0.016843725,0.014905737,0.9682505
3852,0.02937945,0.020796575,0.949824
3853,0.051849402,0.12695435,0.8211963
3854,0.026451372,0.043323793,0.9302248
3855,0.02743802,0.023912355,0.94864964
3856,0.14985389,0.016895497,0.8332506
3857,0.07587629,0.027245017,0.8968787
3858,0.08999094,0.005730631,0.90427846
3859,0.0674713,0.05787509,0.87465364
3860,0.011274045,0.044061095,0.9446649
3861,0.20539774,0.11874285,0.67585945
3862,0.031637393,0.059136994,0.9092256
3863,0.026878905,0.07365728,0.8994638
3864,0.011976744,0.02037957,0.96764374
3865,0.07475472,0.10173402,0.8235112
3866,0.024938352,0.035437025,0.93962467
3867,0.0034629107,0.018574396,0.9779627
3868,0.042388104,0.11369126,0.8439206
3869,0.29486364,0.022410145,0.6827262
3870,0.07583017,0.11165568,0.8125141
3871,0.035980027,0.031944636,0.9320753
3872,0.070762634,0.054543015,0.8746944
3873,0.09796991,0.0266714,0.8753587
3874,0.040291116,0.038282268,0.9214266
3875,0.067011416,0.024125254,0.90886337
3876,0.06301713,0.03610208,0.90088075
3877,0.018463446,0.01136488,0.9701717
3878,0.30591744,0.018913668,0.6751689
3879,0.50617236,0.01180568,0.482022
3880,0.058630142,0.011492358,0.92987746
3881,0.26165342,0.1896845,0.5486621
3882,0.019641938,0.04211411,0.9382439
3883,0.15191841,0.039152328,0.80892926
3884,0.019686943,0.030677209,0.9496358
3885,0.04897351,0.064382926,0.8866435
3886,0.013127731,0.038816087,0.9480562
3887,0.0066264374,0.01379682,0.9795767
3888,0.04427701,0.04814868,0.90757436
3889,0.06358372,0.03832131,0.898095
3890,0.11664444,0.058159884,0.8251957
3891,0.058248915,0.017638447,0.9241126
3892,0.041596685,0.01080067,0.9476026
3893,0.02999076,0.117553085,0.8524561
3894,0.027106678,0.010881782,0.9620116
3895,0.16097458,0.015049152,0.8239762
3896,0.10598522,0.037928946,0.85608584
3897,0.049034454,0.016580604,0.93438494
3898,0.19885048,0.070103355,0.7310462
3899,0.7861905,0.026682414,0.18712705
3900,0.09654024,0.0027651885,0.90069455
3901,0.25366145,0.09616128,0.6501773
3902,0.024556626,0.028297354,0.947146
3903,0.10905091,0.0803563,0.8105928
3904,0.055352233,0.03558441,0.9090633
3905,0.021405917,0.108841665,0.8697524
3906,0.029169835,0.07188722,0.8989429
3907,0.020229142,0.017538803,0.96223205
3908,0.07290368,0.19844061,0.7286557
3909,0.22456068,0.023402382,0.7520369
3910,0.083809935,0.01520423,0.90098584
3911,0.08936944,0.044172965,0.8664576
3912,0.010018547,0.18498929,0.8049922
3913,0.071636155,0.099092714,0.82927114
3914,0.014970625,0.02602632,0.9590031
3915,0.16357358,0.07654671,0.7598797
3916,0.20052493,0.02553841,0.7739366
3917,0.047785085,0.06984829,0.8823666
3918,0.16235393,0.039000355,0.79864573
3919,0.3460225,0.11783629,0.5361412
3920,0.017000942,0.0032939953,0.97970504
3921,0.13951539,0.08927818,0.77120644
3922,0.16191897,0.053557687,0.78452337
3923,0.088811606,0.063826606,0.8473618
3924,0.022987092,0.046015885,0.930997
3925,0.025536306,0.07269036,0.9017733
3926,0.092025846,0.036065895,0.8719083
3927,0.016157668,0.014989776,0.9688525
3928,0.054522716,0.099651195,0.8458261
3929,0.12539119,0.004026323,0.87058246
3930,0.056854,0.07174324,0.8714028
3931,0.059526343,0.019277759,0.9211959
3932,0.06875821,0.038406182,0.89283556
3933,0.014697423,0.029116333,0.9561863
3934,0.061228167,0.037730403,0.9010414
3935,0.106278256,0.07710938,0.81661236
3936,0.15620007,0.01751601,0.82628393
3937,0.0453574,0.020382985,0.93425965
3938,0.06727523,0.02977111,0.9029536
3939,0.37389913,0.019905897,0.6061949
3940,0.010458341,0.009370291,0.9801713
3941,0.24478543,0.084669314,0.6705453
3942,0.0351954,0.046388935,0.9184156
3943,0.08174106,0.02275218,0.8955068
3944,0.026251834,0.018012404,0.95573574
3945,0.0146572925,0.17434037,0.8110023
3946,0.10076183,0.040780265,0.8584579
3947,0.02048333,0.042916555,0.9366001
3948,0.02296465,0.030208161,0.94682723
3949,0.26871982,0.004485333,0.72679484
3950,0.12272095,0.056528583,0.8207505
3951,0.026033357,0.051974844,0.9219918
3952,0.011046794,0.09179592,0.89715725
3953,0.0304696,0.047516804,0.92201364
3954,0.024775233,0.19829875,0.776926
3955,0.26486224,0.046801426,0.6883364
3956,0.13292305,0.019275554,0.8478014
3957,0.02617172,0.013990722,0.95983756
3958,0.33826846,0.010614241,0.6511173
3959,0.111277886,0.10542443,0.78329766
3960,0.06521111,0.013619923,0.921169
3961,0.2001474,0.0902644,0.70958817
3962,0.04427328,0.061265,0.8944617
3963,0.1527433,0.042350978,0.8049057
3964,0.06664809,0.029451847,0.9039
3965,0.06099536,0.031010935,0.90799373
3966,0.04908593,0.0958658,0.85504824
3967,0.017444525,0.03751961,0.9450359
3968,0.08249653,0.10519379,0.8123096
3969,0.5224386,0.003275835,0.4742856
3970,0.10895633,0.097765185,0.79327846
3971,0.056172147,0.008009237,0.9358186
3972,0.027296929,0.015057363,0.9576457
3973,0.22623219,0.024563909,0.7492039
3974,0.06829604,0.032753002,0.898951
3975,0.36944142,0.020218292,0.6103403
3976,0.07270843,0.0072699166,0.9200217
3977,0.034090392,0.008946406,0.9569632
3978,0.1947121,0.06978663,0.7355013
3979,0.1284336,0.027890334,0.8436761
3980,0.045967206,0.006380782,0.947652
3981,0.4338751,0.18112658,0.3849983
3982,0.011475563,0.039355807,0.9491686
3983,0.08538736,0.07885745,0.8357552
3984,0.07346829,0.048263732,0.878268
3985,0.06075671,0.09010926,0.849134
3986,0.09390055,0.05757138,0.8485281
3987,0.1816345,0.037318293,0.7810472
3988,0.067188635,0.04969089,0.8831205
3989,0.029840758,0.0068344227,0.9633248
3990,0.082367286,0.04893983,0.86869293
3991,0.027817037,0.011325282,0.96085775
3992,0.05028249,0.015622082,0.9340955
3993,0.25199893,0.07967634,0.6683247
3994,0.07776995,0.026570376,0.8956597
3995,0.06484629,0.10273835,0.8324154
3996,0.16091952,0.05808165,0.7809989
3997,0.080264494,0.004878766,0.9148568
3998,0.21207324,0.040254682,0.7476721
3999,0.074046314,0.02325751,0.90269613
4000,0.10270858,0.0095897615,0.8877017
4001,0.22963235,0.19765931,0.57270837
4002,0.11657108,0.026810713,0.85661817
4003,0.15784188,0.09168229,0.7504758
4004,0.08443796,0.2012696,0.7142924
4005,0.08849031,0.012332538,0.89917713
4006,0.22433725,0.043917466,0.7317453
4007,0.05931845,0.024066716,0.91661483
4008,0.034521155,0.1952469,0.77023196
4009,0.047115855,0.012246456,0.9406377
4010,0.09334908,0.03644372,0.87020725
4011,0.09360751,0.019278781,0.8871137
4012,0.06702989,0.012607766,0.9203623
4013,0.1675123,0.02447609,0.8080116
4014,0.07012155,0.049299244,0.88057923
4015,0.12710509,0.100516446,0.7723785
4016,0.2303088,0.0185785,0.75111264
4017,0.092579655,0.01665772,0.89076257
4018,0.299637,0.0554305,0.64493257
4019,0.06462301,0.03507513,0.9003018
4020,0.033377606,0.013929606,0.9526928
4021,0.2764813,0.2353589,0.48815984
4022,0.06572352,0.046771023,0.8875054
4023,0.066085294,0.039887015,0.89402765
4024,0.13749143,0.029646503,0.832862
4025,0.05141396,0.04865517,0.89993083
4026,0.2052537,0.04706663,0.74767965
4027,0.04309793,0.02447464,0.93242747
4028,0.09768822,0.06007828,0.84223354
4029,0.092707306,0.002553702,0.904739
4030,0.09060123,0.0227942,0.88660455
4031,0.059007145,0.082008205,0.85898465
4032,0.03536074,0.016096417,0.9485428
4033,0.076021366,0.026022375,0.8979563
4034,0.09649303,0.04532523,0.8581817
4035,0.120814845,0.021832677,0.8573525
4036,0.19645803,0.059652194,0.74388975
4037,0.07324078,0.012240103,0.91451913
4038,0.19782887,0.043230463,0.75894064
4039,0.10758426,0.022752646,0.8696631
4040,0.015501902,0.0063978285,0.9781003
4041,0.11630607,0.15577519,0.7279187
4042,0.047011547,0.06036221,0.8926263
4043,0.12618689,0.012870952,0.8609422
4044,0.08192417,0.025949003,0.89212686
4045,0.06930508,0.038870268,0.89182466
4046,0.14024088,0.04529461,0.8144645
4047,0.12568586,0.073954985,0.80035913
4048,0.0968328,0.0099081015,0.8932591
4049,0.1366233,0.0071635647,0.85621315
4050,0.104843065,0.078263246,0.8168937
4051,0.05860975,0.07098491,0.8704053
4052,0.054515276,0.005762671,0.939722
4053,0.021582197,0.010883475,0.96753436
4054,0.12632915,0.02026086,0.85341
4055,0.025822163,0.024067704,0.95011014
4056,0.100208715,0.025120823,0.8746705
4057,0.014690781,0.0036674729,0.98164177
4058,0.14139624,0.0067261234,0.8518777
4059,0.17641531,0.017749786,0.80583495
4060,0.031233974,0.038627695,0.93013835
4061,0.09812041,0.31482336,0.5870562
4062,0.04554293,0.03297119,0.9214859
4063,0.04454253,0.057630703,0.89782673
4064,0.03823936,0.017889956,0.94387066
4065,0.07225893,0.0403942,0.88734686
4066,0.08517956,0.09147776,0.8233427
4067,0.065580085,0.024590485,0.9098294
4068,0.14630136,0.07826845,0.77543014
4069,0.055630565,0.0022764562,0.942093
4070,0.084579326,0.1909663,0.7244544
4071,0.025515048,0.025554642,0.94893026
4072,0.0055344887,0.06601525,0.9284502
4073,0.084285125,0.014985866,0.900729
4074,0.0167406,0.103541166,0.87971824
4075,0.03227633,0.01291463,0.95480907
4076,0.08542442,0.007756142,0.90681946
4077,0.04257996,0.015170539,0.9422495
4078,0.48538342,0.04344226,0.47117433
4079,0.039665394,0.024610367,0.93572426
4080,0.012585654,0.018847542,0.96856683
4081,0.13381904,0.06518667,0.8009943
4082,0.20650402,0.030382462,0.76311356
4083,0.042382013,0.039779525,0.9178384
4084,0.10091181,0.050169323,0.84891886
4085,0.032739993,0.0249051,0.9423549
4086,0.09743514,0.024493573,0.87807137
4087,0.060633875,0.16992018,0.769446
4088,0.17244633,0.013133554,0.8144201
4089,0.047104627,0.0039913747,0.948904
4090,0.17997772,0.028780866,0.79124147
4091,0.043610234,0.055734005,0.9006558
4092,0.01247969,0.0050138105,0.9825065
4093,0.054777883,0.044252194,0.90097
4094,0.03105207,0.031011757,0.93793625
4095,0.17053804,0.034374062,0.79508793
4096,0.2679128,0.014294445,0.7177927
4097,0.22257502,0.008828822,0.7685961
4098,0.36944485,0.034135308,0.5964198
4099,0.040980168,0.057743642,0.9012762
4100,0.04301631,0.009990407,0.94699335
4101,0.43535843,0.084537834,0.48010376
4102,0.23840418,0.0126426825,0.7489531
4103,0.033726957,0.045468822,0.92080426
4104,0.12864143,0.026264122,0.84509444
4105,0.046417862,0.064015456,0.8895667
4106,0.08599096,0.14495236,0.7690567
4107,0.032251373,0.027947461,0.93980116
4108,0.103701174,0.06073491,0.8355639
4109,0.07839998,0.051160764,0.8704393
4110,0.079533786,0.045703247,0.874763
4111,0.110889964,0.028643033,0.86046696
4112,0.0662629,0.01941285,0.9143243
4113,0.093859345,0.023375047,0.8827656
4114,0.19070138,0.03666709,0.7726315
4115,0.09967604,0.06261601,0.83770794
4116,0.055056524,0.0052564126,0.9396871
4117,0.23201863,0.016987382,0.75099397
4118,0.17380917,0.0025098196,0.823681
4119,0.04550591,0.042265933,0.9122281
4120,0.23084098,0.012271723,0.7568873
4121,0.08936823,0.40908274,0.50154907
4122,0.06804201,0.022092525,0.90986544
4123,0.08825738,0.009119685,0.9026229
4124,0.13842638,0.017876916,0.8436967
4125,0.055482198,0.012185244,0.9323325
4126,0.06650133,0.07286075,0.86063796
4127,0.1181578,0.0067365,0.8751057
4128,0.05242664,0.0202472,0.92732614
4129,0.027609065,0.0006563225,0.97173464
4130,0.12896058,0.042054687,0.8289848
4131,0.05741167,0.03330664,0.9092817
4132,0.08891354,0.06572429,0.8453621
4133,0.25252306,0.085774116,0.6617028
4134,0.07731196,0.017957797,0.9047302
4135,0.037757553,0.025784252,0.9364582
4136,0.16739127,0.0107129095,0.8218958
4137,0.2854106,0.001649616,0.71293974
4138,0.06891652,0.11751342,0.8135701
4139,0.048510533,0.0445838,0.90690565
4140,0.04662571,0.005361762,0.9480125
4141,0.21530358,0.08514887,0.6995475
4142,0.057143442,0.024707058,0.91814953
4143,0.022186458,0.046465255,0.93134826
4144,0.022007931,0.029185962,0.94880605
4145,0.03941556,0.06510933,0.8954751
4146,0.07049518,0.030173404,0.8993314
4147,0.026207464,0.05857283,0.91521966
4148,0.099145666,0.04257219,0.8582822
4149,0.047152746,0.0060750823,0.9467722
4150,0.30762553,0.039148215,0.65322626
4151,0.026237808,0.17181157,0.80195063
4152,0.04053969,0.15523638,0.8042239
4153,0.09597011,0.025965497,0.87806433
4154,0.010800231,0.023574822,0.9656249
4155,0.14881386,0.032030303,0.8191559
4156,0.08692918,0.023065483,0.8900053
4157,0.12285828,0.0072248164,0.8699169
4158,0.027608477,0.034211952,0.9381796
4159,0.12751448,0.02572782,0.84675765
4160,0.03297828,0.039655745,0.927366
4161,0.315325,0.057906836,0.6267682
4162,0.068872325,0.02213237,0.90899533
4163,0.053740058,0.02821647,0.9180435
4164,0.12542598,0.09584087,0.7787332
4165,0.057896752,0.055494875,0.88660836
4166,0.038622394,0.07933047,0.8820472
4167,0.075506195,0.032248646,0.8922452
4168,0.05275199,0.077221245,0.8700267
4169,0.040024295,0.009296227,0.9506794
4170,0.36759242,0.031537954,0.6008696
4171,0.032215968,0.043113183,0.9246708
4172,0.0343816,0.05331356,0.9123048
4173,0.23397791,0.15502912,0.61099297
4174,0.014437325,0.017499896,0.9680628
4175,0.14169666,0.08020493,0.7780984
4176,0.09545039,0.01093676,0.8936128
4177,0.38339207,0.015319069,0.6012889
4178,0.036034476,0.02860983,0.93535566
4179,0.11206122,0.033757437,0.8541813
4180,0.009726901,0.033552255,0.9567209
4181,0.04470334,0.25203687,0.70325977
4182,0.06503875,0.20985037,0.7251109
4183,0.12387467,0.029587384,0.84653795
4184,0.052026026,0.030586585,0.9173874
4185,0.17748205,0.055491187,0.7670267
4186,0.051534057,0.09742987,0.8510361
4187,0.017414832,0.012828946,0.96975625
4188,0.058099307,0.028175732,0.91372496
4189,0.18563163,0.016088326,0.79828
4190,0.17420053,0.14021619,0.6855833
4191,0.052174475,0.06381638,0.8840092
4192,0.022406058,0.03422296,0.943371
4193,0.039740525,0.04216318,0.91809624
4194,0.0066693104,0.052062344,0.9412683
4195,0.043497242,0.061956644,0.8945461
4196,0.0976566,0.02029144,0.88205194
4197,0.14133911,0.017614335,0.8410465
4198,0.13529341,0.018866992,0.84583956
4199,0.1305874,0.00031506488,0.8690975
4200,0.119259164,0.007813756,0.872927
4201,0.5655796,0.07455339,0.359867
4202,0.19889931,0.06796853,0.7331321
4203,0.07908247,0.002406748,0.91851074
4204,0.038416535,0.03520114,0.92638236
4205,0.10038874,0.0007311311,0.8988801
4206,0.10104257,0.009965254,0.88899213
4207,0.33473974,0.06244161,0.6028186
4208,0.1131787,0.002837885,0.8839834
4209,0.34860528,0.003099097,0.6482956
4210,0.24925038,0.018326523,0.7324231
4211,0.15534703,0.01883216,0.82582086
4212,0.30642378,0.037990637,0.6555856
4213,0.08231825,0.04687707,0.8708047
4214,0.24724583,0.039145634,0.7136085
4215,0.13105106,0.03311513,0.83583385
4216,0.22100165,0.03181307,0.7471853
4217,0.32585248,0.013965598,0.6601819
4218,0.226981,0.020608466,0.75241053
4219,0.1445749,0.025210693,0.83021444
4220,0.12604915,0.023734672,0.8502162
4221,0.1734547,0.089818254,0.73672706
4222,0.30740938,0.067250505,0.62534016
4223,0.14224085,0.067767285,0.7899919
4224,0.15539643,0.028143035,0.81646055
4225,0.30138943,0.009317222,0.6892934
4226,0.028366279,0.1571948,0.8144389
4227,0.14344439,0.15095939,0.7055962
4228,0.04475151,0.023479553,0.93176895
4229,0.36720607,0.01065725,0.62213665
4230,0.25778347,0.12375461,0.6184619
4231,0.23160706,0.12320857,0.6451844
4232,0.1496408,0.03267935,0.8176799
4233,0.34482336,0.047305845,0.6078708
4234,0.3524353,0.10962426,0.53794044
4235,0.18892229,0.15713486,0.6539428
4236,0.13555731,0.02387579,0.8405669
4237,0.11141529,0.2833682,0.60521656
4238,0.13046525,0.06033753,0.80919725
4239,0.2858803,0.004854663,0.70926505
4240,0.29373896,0.00928996,0.69697106
4241,0.22960092,0.120083734,0.65031534
4242,0.1604581,0.32876468,0.51077724
4243,0.14602226,0.052460466,0.80151725
4244,0.036905166,0.023492342,0.93960255
4245,0.32213593,0.04778536,0.63007873
4246,0.0481897,0.18002343,0.77178687
4247,0.10668991,0.14005625,0.7532539
4248,0.098960906,0.033035964,0.86800313
4249,0.45667344,0.017473381,0.52585316
4250,0.31533802,0.04532916,0.63933283
4251,0.09719013,0.07227149,0.8305384
4252,0.08261782,0.13025254,0.78712964
4253,0.062658496,0.14987262,0.78746885
4254,0.3256999,0.04854932,0.6257507
4255,0.16830805,0.06840102,0.7632909
4256,0.12995245,0.02170298,0.8483446
4257,0.048260458,0.1989136,0.7528259
4258,0.38990223,0.010341659,0.5997561
4259,0.9417944,0.0023649908,0.055840567
4260,0.13936643,0.002150915,0.8584826
4261,0.6927823,0.108115844,0.19910187
4262,0.21922421,0.3672272,0.4135486
4263,0.37447497,0.038507394,0.5870176
4264,0.012837758,0.023997897,0.9631644
4265,0.23323993,0.03394842,0.7328116
4266,0.07420305,0.080112934,0.84568405
4267,0.2702711,0.042694435,0.6870344
4268,0.16999519,0.013631145,0.8163737
4269,0.27689597,0.011897782,0.71120626
4270,0.21902207,0.020166056,0.7608119
4271,0.03360559,0.085016385,0.88137805
4272,0.030548068,0.04921217,0.9202397
4273,0.1188472,0.093559206,0.7875936
4274,0.35895532,0.104473084,0.5365716
4275,0.16284738,0.19891986,0.63823277
4276,0.02319875,0.035677467,0.9411238
4277,0.35323095,0.2064463,0.4403228
4278,0.1918143,0.025560327,0.78262544
4279,0.6928456,0.028829169,0.27832526
4280,0.34976757,0.015045679,0.63518673
4281,0.6557856,0.049375527,0.29483888
4282,0.2186942,0.1837424,0.5975634
4283,0.12784836,0.014886,0.8572656
4284,0.07168105,0.006777671,0.9215413
4285,0.094981454,0.027922638,0.87709594
4286,0.11796681,0.03765979,0.8443734
4287,0.19374023,0.014163981,0.7920958
4288,0.27470163,0.0226234,0.7026749
4289,0.31082317,0.007765883,0.6814109
4290,0.12705393,0.055624794,0.8173213
4291,0.10230696,0.107300416,0.79039264
4292,0.099113025,0.060117185,0.84076977
4293,0.25914073,0.032435276,0.708424
4294,0.18279187,0.056875907,0.76033217
4295,0.18645349,0.12455679,0.68898976
4296,0.035765223,0.012700685,0.95153415
4297,0.642013,0.036357123,0.3216299
4298,0.09609428,0.00589704,0.8980087
4299,0.48703784,0.14191855,0.3710436
4300,0.057899553,0.02106338,0.92103714
4301,0.769064,0.07619061,0.15474537
4302,0.19133885,0.020895373,0.78776574
4303,0.16121599,0.07776367,0.76102036
4304,0.012737296,0.0233705,0.96389216
4305,0.080972075,0.17964852,0.73937935
4306,0.0752467,0.08060309,0.84415025
4307,0.055794004,0.15297814,0.7912279
4308,0.034696393,0.03300174,0.9323019
4309,0.3033248,0.030212428,0.6664628
4310,0.36714792,0.13529202,0.49756005
4311,0.10651759,0.17551641,0.71796596
4312,0.3634235,0.05828274,0.5782938
4313,0.069354974,0.09339075,0.8372543
4314,0.081370294,0.093564935,0.8250647
4315,0.12796144,0.4607338,0.41130474
4316,0.07648823,0.028903663,0.89460814
4317,0.097809516,0.12341652,0.77877396
4318,0.036013186,0.053350285,0.91063654
4319,0.3743258,0.08945312,0.5362211
4320,0.056947663,0.007249175,0.9358032
4321,0.21934171,0.0029547266,0.7777036
4322,0.23722984,0.025516648,0.7372535
4323,0.42048493,0.05652843,0.52298665
4324,0.0134901125,0.006914615,0.97959524
4325,0.1423176,0.23012385,0.6275586
4326,0.047683805,0.10844439,0.8438718
4327,0.08437791,0.04407545,0.8715467
4328,0.040740635,0.048309885,0.9109495
4329,0.1465898,0.009616813,0.8437934
4330,0.17352152,0.028427359,0.7980512
4331,0.16443248,0.05974552,0.775822
4332,0.09295042,0.07502764,0.8320219
4333,0.34668288,0.15420887,0.49910828
4334,0.19069424,0.058421504,0.7508842
4335,0.15700659,0.09636489,0.7466285
4336,0.2276928,0.018851321,0.7534559
4337,0.6791457,0.0056210896,0.31523317
4338,0.22199996,0.0018927353,0.7761073
4339,0.8953294,0.016712654,0.08795798
4340,0.014700161,0.003971762,0.98132807
4341,0.49844328,0.008677284,0.49287942
4342,0.17915328,0.09145258,0.72939414
4343,0.35368234,0.1035034,0.5428143
4344,0.03094967,0.05170614,0.91734415
4345,0.18541789,0.3377802,0.47680187
4346,0.1195096,0.046347406,0.834143
4347,0.095451616,0.06379821,0.8407502
4348,0.084043,0.10774008,0.8082169
4349,0.16325884,0.0040926565,0.8326485
4350,0.09603392,0.0075662946,0.8963998
4351,0.18925403,0.059343237,0.75140274
4352,0.24512206,0.20377895,0.55109894
4353,0.2371135,0.05108129,0.7118052
4354,0.16187458,0.2733746,0.56475085
4355,0.55569196,0.07084173,0.37346628
4356,0.09006773,0.01697406,0.89295816
4357,0.44404066,0.08174867,0.47421065
4358,0.5495785,0.015280755,0.43514076
4359,0.30561373,0.38781625,0.30657
4360,0.043739926,0.034054212,0.9222059
4361,0.15350276,0.10150388,0.7449933
4362,0.15298927,0.2671586,0.57985216
4363,0.25010782,0.04106971,0.7088225
4364,0.023807168,0.10388528,0.87230754
4365,0.07304303,0.35137662,0.57558036
4366,0.027180932,0.078587316,0.89423174
4367,0.10779477,0.070573345,0.82163185
4368,0.07647162,0.19875136,0.724777
4369,0.05479848,0.005170386,0.9400312
4370,0.046237003,0.04241806,0.911345
4371,0.25538504,0.1560524,0.58856255
4372,0.1904374,0.35912102,0.45044154
4373,0.23560011,0.06433455,0.7000654
4374,0.15788472,0.104500785,0.7376145
4375,0.121037476,0.39293915,0.48602334
4376,0.06670783,0.012364162,0.920928
4377,0.8245821,0.06249737,0.11292054
4378,0.09237984,0.020395324,0.88722485
4379,0.17676754,0.13726972,0.68596274
4380,0.034410838,0.005110658,0.9604785
4381,0.13110274,0.12976709,0.7391302
4382,0.23907703,0.1916012,0.56932175
4383,0.14025018,0.03948691,0.8202629
4384,0.026030695,0.005882407,0.96808696
4385,0.3230009,0.060945004,0.61605406
4386,0.049199954,0.044125292,0.90667474
4387,0.07869572,0.08387266,0.8374316
4388,0.13431601,0.12816517,0.73751885
4389,0.12795694,0.02688352,0.84515953
4390,0.024816733,0.013334578,0.96184874
4391,0.19038579,0.22521217,0.584402
4392,0.097538985,0.16020863,0.7422524
4393,0.12971734,0.08647563,0.78380704
4394,0.13855027,0.21443373,0.64701605
4395,0.16036782,0.1098378,0.7297943
4396,0.25160497,0.036515962,0.7118791
4397,0.2909203,0.031751893,0.6773279
4398,0.07852855,0.024010334,0.89746106
4399,0.35738847,0.030541688,0.6120699
4400,0.08629167,0.006657345,0.90705097
4401,0.80949914,0.06003084,0.13047001
4402,0.07958762,0.031543884,0.8888686
4403,0.03799656,0.008504982,0.9534985
4404,0.025690103,0.00788466,0.96642524
4405,0.08384017,0.02901891,0.88714087
4406,0.009550145,0.036831815,0.95361805
4407,0.044778675,0.011816172,0.9434052
4408,0.029760836,0.041489024,0.92875016
4409,0.074794374,0.0013170415,0.92388856
4410,0.05964884,0.03860639,0.9017448
4411,0.03485616,0.004227443,0.9609164
4412,0.06549811,0.0040653227,0.9304366
4413,0.0855249,0.23452902,0.6799461
4414,0.04304941,0.019729052,0.9372215
4415,0.23315404,0.1850896,0.58175635
4416,0.14091629,0.025731504,0.83335215
4417,0.06413075,0.0047090673,0.9311602
4418,0.12718682,0.0010166776,0.8717965
4419,0.21156941,0.03897407,0.7494565
4420,0.027165413,0.0045624813,0.9682721
4421,0.23037355,0.33737183,0.4322546
4422,0.13783121,0.010011601,0.8521572
4423,0.14199175,0.018172901,0.83983535
4424,0.013405707,0.010273474,0.9763208
4425,0.23335159,0.12499929,0.6416491
