,Prob_Down,Prob_Flat,Prob_Up
3794,0.3854212,0.15600859,0.45857024
3795,0.54261595,0.19144818,0.26593584
3796,0.28779373,0.20429346,0.50791276
3797,0.45098016,0.25323236,0.2957875
3798,0.4445984,0.24819784,0.30720374
3799,0.37782618,0.3570833,0.26509053
3800,0.5545913,0.30791157,0.1374971
3801,0.25257337,0.3957737,0.3516529
3802,0.18482123,0.4553522,0.35982656
3803,0.72432816,0.16957094,0.10610088
3804,0.29007462,0.34564006,0.36428535
3805,0.3560444,0.20982179,0.43413383
3806,0.47434482,0.29229397,0.23336117
3807,0.5970951,0.18224424,0.2206607
3808,0.37565413,0.29731655,0.32702935
3809,0.2807788,0.39295468,0.32626653
3810,0.57237154,0.20203553,0.22559296
3811,0.43114913,0.25296468,0.3158862
3812,0.5901715,0.06477885,0.34504968
3813,0.56323963,0.07916231,0.35759807
3814,0.37630805,0.09172287,0.53196913
3815,0.4637177,0.19085182,0.34543043
3816,0.40730837,0.15207137,0.4406202
3817,0.5845594,0.2340268,0.18141381
3818,0.44230103,0.33830163,0.21939732
3819,0.5017418,0.3150786,0.18317957
3820,0.4695094,0.4168467,0.1136439
3821,0.25900432,0.44125098,0.29974467
3822,0.39169315,0.34440932,0.26389754
3823,0.52715415,0.41080648,0.062039346
3824,0.3855749,0.2783156,0.33610946
3825,0.34707394,0.1437992,0.5091269
3826,0.4248768,0.4161699,0.15895328
3827,0.46261021,0.37395978,0.16343
3828,0.28343737,0.56114525,0.15541737
3829,0.38745734,0.37028435,0.24225825
3830,0.5249605,0.30109188,0.17394763
3831,0.49015388,0.25431108,0.25553504
3832,0.39626583,0.24733514,0.35639903
3833,0.5051636,0.14738457,0.34745184
3834,0.31262982,0.16950516,0.51786506
3835,0.35740122,0.3201525,0.32244626
3836,0.13604555,0.123790294,0.74016416
3837,0.5295659,0.14257944,0.32785472
3838,0.33151114,0.22353,0.4449589
3839,0.35488644,0.31143987,0.3336737
3840,0.3174686,0.43490347,0.24762796
3841,0.23096643,0.27957654,0.48945707
3842,0.41218695,0.21411815,0.3736949
3843,0.37182412,0.34364647,0.28452942
3844,0.53311926,0.10888642,0.35799432
3845,0.35904217,0.13168855,0.5092693
3846,0.41674092,0.28558657,0.29767248
3847,0.45371732,0.305832,0.24045067
3848,0.32598284,0.3791783,0.29483888
3849,0.20463227,0.3478881,0.44747964
3850,0.50001377,0.2617703,0.23821594
3851,0.30358684,0.3609948,0.33541837
3852,0.43912688,0.20317166,0.35770145
3853,0.41710362,0.23455954,0.34833688
3854,0.37439737,0.19328181,0.43232083
3855,0.55271494,0.14537486,0.3019102
3856,0.41972217,0.1549174,0.42536044
3857,0.48369583,0.23869036,0.27761385
3858,0.32347107,0.31001583,0.36651307
3859,0.41672915,0.31241623,0.27085462
3860,0.5661718,0.2712231,0.16260509
3861,0.24929605,0.3334399,0.41726404
3862,0.3547167,0.37609142,0.26919195
3863,0.44558093,0.4177816,0.13663745
3864,0.40954018,0.28108138,0.30937847
3865,0.4431269,0.13833262,0.4185405
3866,0.42727208,0.25350094,0.31922698
3867,0.5000495,0.3091287,0.19082184
3868,0.21572955,0.6341173,0.15015315
3869,0.30942985,0.35154036,0.3390298
3870,0.2511865,0.48718894,0.26162454
3871,0.30592266,0.18232632,0.51175106
3872,0.39195848,0.15661108,0.4514305
3873,0.38456497,0.24743511,0.36799988
3874,0.5252517,0.18789272,0.28685558
3875,0.33018425,0.21647309,0.45334265
3876,0.24827945,0.45046717,0.30125338
3877,0.39565143,0.24897908,0.35536954
3878,0.2962461,0.29312807,0.41062576
3879,0.30611297,0.38398525,0.30990174
3880,0.3910407,0.36222592,0.24673338
3881,0.26597086,0.33178797,0.4022412
3882,0.26675907,0.49569687,0.23754399
3883,0.37716407,0.506627,0.116208896
3884,0.35934523,0.30885687,0.33179793
3885,0.29889587,0.28544027,0.41566387
3886,0.4910893,0.18929136,0.31961936
3887,0.28163,0.46416247,0.25420755
3888,0.2077531,0.619703,0.17254394
3889,0.3218138,0.29241243,0.38577372
3890,0.15799782,0.50741214,0.33459008
3891,0.29866934,0.2315809,0.46974975
3892,0.29486054,0.29933244,0.40580705
3893,0.4564241,0.15533306,0.38824284
3894,0.39365053,0.11580996,0.4905395
3895,0.42610186,0.20484601,0.36905214
3896,0.4202947,0.26581872,0.31388658
3897,0.3269832,0.35295513,0.32006165
3898,0.2566408,0.31230947,0.43104967
3899,0.3760818,0.412116,0.21180223
3900,0.35386595,0.3566817,0.28945237
3901,0.2903034,0.37598044,0.33371615
3902,0.22079177,0.57698315,0.20222507
3903,0.2779798,0.587745,0.13427517
3904,0.33058676,0.25312546,0.41628784
3905,0.33342668,0.35959178,0.30698156
3906,0.39483637,0.23248354,0.37268013
3907,0.36132717,0.47220454,0.16646832
3908,0.14634871,0.7061992,0.14745209
3909,0.21337387,0.3709854,0.4156407
3910,0.14140287,0.4908318,0.36776537
3911,0.28251857,0.29044136,0.42704007
3912,0.41182688,0.19230945,0.3958637
3913,0.4250206,0.2266703,0.34830904
3914,0.43645918,0.10102357,0.4625172
3915,0.46171173,0.13557021,0.40271807
3916,0.4336096,0.32358995,0.24280047
3917,0.53725475,0.17444257,0.28830266
3918,0.37157622,0.2752098,0.35321397
3919,0.31262904,0.440428,0.24694298
3920,0.45508572,0.3620581,0.18285614
3921,0.37285984,0.33016193,0.29697827
3922,0.38328856,0.39452156,0.22218989
3923,0.55964875,0.30512425,0.13522698
3924,0.45082626,0.2032433,0.3459304
3925,0.30358484,0.14311296,0.5533022
3926,0.35668293,0.2534878,0.3898293
3927,0.40270433,0.47504443,0.1222512
3928,0.24488829,0.5922325,0.16287921
3929,0.275258,0.23390622,0.49083582
3930,0.13080887,0.58925486,0.27993628
3931,0.3808025,0.19813432,0.42106313
3932,0.40307677,0.23246686,0.36445633
3933,0.34244365,0.39870954,0.2588468
3934,0.5209923,0.11198129,0.36702642
3935,0.3106499,0.42434594,0.26500413
3936,0.50422066,0.17781182,0.31796753
3937,0.5013814,0.28898728,0.2096313
3938,0.3154445,0.41740996,0.26714554
3939,0.2607508,0.5442649,0.19498433
3940,0.4413862,0.4259339,0.13267995
3941,0.4163365,0.39105096,0.19261248
3942,0.29668072,0.53876245,0.1645568
3943,0.58037347,0.25034633,0.16928019
3944,0.53324085,0.25873306,0.2080261
3945,0.49059698,0.25540903,0.25399393
3946,0.32911798,0.36436737,0.30651462
3947,0.33872718,0.58622897,0.07504389
3948,0.19198315,0.7273288,0.08068808
3949,0.42103705,0.26733613,0.31162682
3950,0.18401271,0.63497096,0.18101637
3951,0.4804625,0.29962423,0.21991321
3952,0.3245447,0.0659567,0.6094986
3953,0.38336122,0.13919346,0.47744524
3954,0.43918815,0.06941786,0.491394
3955,0.36668873,0.13319112,0.5001201
3956,0.30959836,0.28756952,0.40283212
3957,0.398665,0.29487115,0.30646384
3958,0.19663304,0.2817951,0.5215719
3959,0.22529796,0.3035101,0.47119197
3960,0.29900736,0.36695307,0.33403957
3961,0.35562953,0.35586983,0.28850067
3962,0.32170472,0.29481712,0.38347816
3963,0.34158453,0.44456795,0.21384752
3964,0.4787426,0.17487927,0.34637815
3965,0.26892468,0.122558385,0.60851693
3966,0.38324702,0.28627795,0.33047503
3967,0.4606314,0.29867774,0.24069081
3968,0.16536687,0.6742808,0.16035232
3969,0.29574284,0.31671074,0.38754645
3970,0.15501016,0.5562253,0.28876457
3971,0.40093046,0.21280046,0.3862691
3972,0.44421715,0.21343163,0.3423512
3973,0.5905585,0.13993987,0.2695016
3974,0.45234057,0.121644236,0.42601517
3975,0.46106458,0.29845348,0.24048191
3976,0.58035153,0.14677663,0.2728718
3977,0.49870992,0.256715,0.24457514
3978,0.24915291,0.4368658,0.3139813
3979,0.4191148,0.4229081,0.15797707
3980,0.22742791,0.47792247,0.29464954
3981,0.33993706,0.34347194,0.316591
3982,0.43387717,0.38238063,0.18374218
3983,0.43800077,0.34520316,0.21679612
3984,0.44849905,0.27759808,0.2739029
3985,0.39113465,0.24944857,0.35941675
3986,0.410414,0.33802786,0.25155815
3987,0.51790714,0.28933275,0.19276011
3988,0.18261354,0.7305447,0.08684182
3989,0.25662723,0.4777324,0.26564038
3990,0.21262217,0.5985743,0.18880357
3991,0.3722423,0.30881265,0.3189451
3992,0.42139658,0.27499896,0.30360442
3993,0.62671244,0.16545555,0.20783201
3994,0.35248595,0.28211784,0.36539623
3995,0.38435844,0.3550398,0.26060182
3996,0.5040315,0.26762146,0.22834702
3997,0.4241697,0.25644654,0.31938377
3998,0.19493026,0.4941296,0.31094012
3999,0.25279862,0.55927247,0.1879289
4000,0.17860346,0.5129784,0.3084182
4001,0.3309948,0.36515042,0.30385473
4002,0.29231822,0.46777534,0.23990647
4003,0.50725836,0.26520658,0.22753507
4004,0.2536049,0.41597795,0.33041722
4005,0.36964202,0.13237792,0.4979801
4006,0.36701742,0.38662544,0.24635717
4007,0.38826463,0.2863009,0.3254345
4008,0.21554258,0.6622483,0.122209124
4009,0.32003683,0.32204413,0.35791907
4010,0.22864938,0.5121591,0.25919157
4011,0.3840163,0.25398585,0.3619978
4012,0.39852187,0.25992033,0.34155774
4013,0.54383814,0.13407795,0.32208386
4014,0.32341188,0.2746429,0.40194514
4015,0.42317042,0.40304622,0.17378339
4016,0.42146486,0.275338,0.30319718
4017,0.30983466,0.35328457,0.3368808
4018,0.2759983,0.37414712,0.3498546
4019,0.21746792,0.5851686,0.1973635
4020,0.1617516,0.5451604,0.293088
4021,0.38073394,0.4208612,0.19840488
4022,0.34762585,0.40337285,0.24900132
4023,0.42291144,0.3537938,0.22329476
4024,0.2962495,0.3100838,0.39366668
4025,0.15156594,0.2826017,0.5658324
4026,0.3585681,0.35940933,0.28202257
4027,0.23037644,0.5956606,0.17396297
4028,0.108478874,0.8251811,0.066340044
4029,0.27452958,0.3158704,0.4096
4030,0.20734231,0.6847158,0.10794192
4031,0.3151145,0.31943876,0.36544675
4032,0.2627426,0.34270516,0.39455226
4033,0.42407733,0.12476141,0.45116124
4034,0.6055467,0.06193868,0.3325146
4035,0.32655892,0.40663463,0.26680642
4036,0.3888846,0.253387,0.35772833
4037,0.3690946,0.34258443,0.288321
4038,0.41475704,0.29522103,0.29002193
4039,0.21389045,0.50383747,0.2822721
4040,0.289521,0.44399908,0.26647985
4041,0.31886557,0.44346038,0.23767404
4042,0.25429922,0.3876882,0.35801262
4043,0.6412257,0.23635688,0.122417435
4044,0.28495377,0.34015217,0.3748941
4045,0.6054685,0.13481046,0.259721
4046,0.27618933,0.49617627,0.22763447
4047,0.58854866,0.28296506,0.12848623
4048,0.27323186,0.521137,0.20563115
4049,0.30896077,0.28284103,0.40819827
4050,0.3497628,0.3825224,0.26771486
4051,0.4835374,0.19756992,0.31889272
4052,0.40178582,0.3476043,0.2506099
4053,0.52351564,0.18336336,0.293121
4054,0.39506486,0.33200136,0.27293378
4055,0.4592422,0.35735714,0.18340065
4056,0.48303023,0.15397964,0.3629902
4057,0.2535292,0.33304414,0.41342667
4058,0.3636438,0.32921594,0.3071403
4059,0.39272642,0.37008867,0.23718485
4060,0.4198747,0.35451844,0.22560686
4061,0.461254,0.26531607,0.27342993
4062,0.4776568,0.33193055,0.19041261
4063,0.42513335,0.35879377,0.21607289
4064,0.47638455,0.23834461,0.28527087
4065,0.3692463,0.23073234,0.4000213
4066,0.4770247,0.33156094,0.1914144
4067,0.46604258,0.40410388,0.12985349
4068,0.50391877,0.36245888,0.13362232
4069,0.47109354,0.25424844,0.27465796
4070,0.5383716,0.24190518,0.21972317
4071,0.49747184,0.239986,0.26254213
4072,0.4293653,0.27224004,0.29839468
4073,0.45482147,0.1964048,0.34877375
4074,0.4040769,0.2108465,0.3850766
4075,0.3288258,0.43087846,0.24029574
4076,0.5650863,0.145859,0.28905466
4077,0.33036,0.38304582,0.2865942
4078,0.3875835,0.36117095,0.2512456
4079,0.42493877,0.3058348,0.26922643
4080,0.2979989,0.51842403,0.18357703
4081,0.46062705,0.2672388,0.2721342
4082,0.45750782,0.23627257,0.30621964
4083,0.4157997,0.38201767,0.20218262
4084,0.48972756,0.2166344,0.29363805
4085,0.32618648,0.27339995,0.40041357
4086,0.49885246,0.2700103,0.23113726
4087,0.48714682,0.40287128,0.10998194
4088,0.39939815,0.33895957,0.2616423
4089,0.4950582,0.07486358,0.43007815
4090,0.42953926,0.24942097,0.3210397
4091,0.5615072,0.25851688,0.17997591
4092,0.44248006,0.25882527,0.29869464
4093,0.47952485,0.2102142,0.310261
4094,0.43534577,0.17018975,0.3944645
4095,0.48455206,0.25125286,0.26419508
4096,0.5306849,0.15783314,0.31148195
4097,0.37435934,0.3469191,0.2787216
4098,0.36651793,0.40398368,0.2294984
4099,0.4112324,0.30961162,0.27915594
4100,0.29857677,0.50862914,0.19279405
4101,0.47177964,0.3557922,0.17242813
4102,0.29863575,0.38672233,0.31464192
4103,0.42120013,0.42984885,0.148951
4104,0.41269,0.27551928,0.3117907
4105,0.2851674,0.10962615,0.60520643
4106,0.37892842,0.37368655,0.24738501
4107,0.5311951,0.3296224,0.13918251
4108,0.29892412,0.36715296,0.33392295
4109,0.45277002,0.30983394,0.23739599
4110,0.3713752,0.2757305,0.35289428
4111,0.47003913,0.27982217,0.2501387
4112,0.43477112,0.27080074,0.29442814
4113,0.4810418,0.22302844,0.29592973
4114,0.39713037,0.19064821,0.41222143
4115,0.4315587,0.2321696,0.3362717
4116,0.400577,0.30177724,0.29764575
4117,0.42199585,0.26820332,0.30980083
4118,0.3523624,0.3799432,0.26769435
4119,0.3856164,0.33169204,0.2826915
4120,0.28132868,0.44930968,0.2693617
4121,0.4172658,0.2215858,0.36114842
4122,0.32313788,0.34219328,0.3346689
4123,0.46252972,0.29925194,0.23821834
4124,0.4421942,0.18031754,0.3774883
4125,0.27312028,0.12959108,0.5972886
4126,0.30810705,0.40982577,0.28206724
4127,0.46612042,0.3060821,0.22779746
4128,0.40003943,0.265842,0.33411855
4129,0.25468662,0.31818515,0.4271282
4130,0.5466164,0.19926687,0.25411674
4131,0.50265366,0.27122325,0.22612314
4132,0.49630997,0.09210907,0.41158098
4133,0.39973447,0.13970841,0.4605571
4134,0.5099507,0.061259393,0.42878988
4135,0.5831691,0.1806549,0.23617597
4136,0.47533098,0.1915129,0.3331561
4137,0.52659816,0.18689142,0.28651044
4138,0.29279417,0.33663306,0.37057278
4139,0.4000848,0.33517858,0.26473668
4140,0.20608848,0.36127204,0.43263954
4141,0.403999,0.35086888,0.24513206
4142,0.27847964,0.37184736,0.34967297
4143,0.36369395,0.38054556,0.25576043
4144,0.43542966,0.1637547,0.40081567
4145,0.23774217,0.23199873,0.5302591
4146,0.3496271,0.39445305,0.2559198
4147,0.40270618,0.39389405,0.20339979
4148,0.19610651,0.6423434,0.16155012
4149,0.3332414,0.30658102,0.36017758
4150,0.29260612,0.49520698,0.21218693
4151,0.39408728,0.19024989,0.4156628
4152,0.41268063,0.17591095,0.41140842
4153,0.47578612,0.25993127,0.26428255
4154,0.49492592,0.119991414,0.38508263
4155,0.4657699,0.28992698,0.24430314
4156,0.58118355,0.209336,0.20948045
4157,0.5558149,0.27660346,0.16758165
4158,0.37567973,0.41300797,0.21131235
4159,0.46431684,0.37447366,0.1612095
4160,0.22364038,0.5938908,0.18246885
4161,0.42094362,0.35169572,0.22736062
4162,0.2751474,0.40270746,0.32214513
4163,0.417324,0.4531091,0.12956694
4164,0.58196074,0.19138536,0.22665389
4165,0.48059458,0.18918276,0.3302227
4166,0.36320934,0.42652005,0.21027063
4167,0.38737592,0.3837774,0.22884664
4168,0.45395622,0.41601807,0.13002576
4169,0.36733085,0.2629925,0.36967662
4170,0.49333864,0.2896619,0.21699937
4171,0.39319035,0.27721474,0.3295949
4172,0.44469306,0.34761983,0.20768715
4173,0.33258525,0.0668497,0.6005651
4174,0.49334753,0.08770913,0.41894335
4175,0.5835133,0.1876645,0.2288222
4176,0.52029306,0.10240975,0.37729716
4177,0.5205515,0.21293347,0.26651508
4178,0.3411767,0.30635768,0.35246563
4179,0.46063727,0.28744808,0.25191468
4180,0.44463828,0.33144978,0.22391194
4181,0.5029599,0.266156,0.2308841
4182,0.1979834,0.4291889,0.37282768
4183,0.3659265,0.4261832,0.20789033
4184,0.38614756,0.30308002,0.31077242
4185,0.30637327,0.22156072,0.47206604
4186,0.37932375,0.36472052,0.25595573
4187,0.38976282,0.41512752,0.19510968
4188,0.41716668,0.35360667,0.22922662
4189,0.32060793,0.29753587,0.3818562
4190,0.6478473,0.17034125,0.18181142
4191,0.34573856,0.31209692,0.34216455
4192,0.50759315,0.23136821,0.26103866
4193,0.5653737,0.13801408,0.2966122
4194,0.580286,0.064910546,0.35480347
4195,0.3805499,0.22596276,0.39348733
4196,0.4172347,0.06642874,0.5163366
4197,0.43554947,0.24040945,0.32404113
4198,0.24691753,0.32675117,0.42633125
4199,0.29337233,0.4116461,0.29498157
4200,0.30188677,0.42541376,0.27269942
4201,0.41213912,0.20979078,0.3780701
4202,0.19461192,0.41784954,0.38753855
4203,0.6895103,0.16051677,0.14997295
4204,0.35686684,0.2350173,0.40811586
4205,0.2510746,0.30600283,0.44292256
4206,0.32782868,0.4094797,0.26269162
4207,0.4237439,0.3427509,0.23350522
4208,0.18398069,0.6655147,0.15050456
4209,0.3453632,0.32218742,0.3324494
4210,0.26493415,0.3976071,0.33745876
4211,0.29002842,0.2743288,0.43564275
4212,0.41138995,0.25047824,0.3381318
4213,0.517138,0.16075867,0.32210332
4214,0.41322753,0.09593165,0.49084082
4215,0.49202392,0.1614418,0.34653428
4216,0.28963146,0.22957616,0.4807924
4217,0.40962297,0.25189987,0.33847716
4218,0.26262793,0.28726315,0.45010892
4219,0.35160434,0.38767615,0.26071945
4220,0.38435972,0.36671156,0.24892868
4221,0.4143437,0.250559,0.3350973
4222,0.22781843,0.47950467,0.29267693
4223,0.4590186,0.39502367,0.14595778
4224,0.36128908,0.18197939,0.45673147
4225,0.2679049,0.39929864,0.33279642
4226,0.31465793,0.40747628,0.27786574
4227,0.42770168,0.30973554,0.26256278
4228,0.39595672,0.49023837,0.113804884
4229,0.29626784,0.33332273,0.3704094
4230,0.40135214,0.35920256,0.23944531
4231,0.28600264,0.28016725,0.43383008
4232,0.36891448,0.1882669,0.4428186
4233,0.28548628,0.16360058,0.5509131
4234,0.21830943,0.10320549,0.6784851
4235,0.36319125,0.2970746,0.3397342
4236,0.2736301,0.19218071,0.53418916
4237,0.3649529,0.31626806,0.31877905
4238,0.15455064,0.26115337,0.584296
4239,0.44529945,0.29475245,0.25994807
4240,0.22627987,0.55584764,0.2178725
4241,0.34895554,0.37037864,0.28066587
4242,0.30441126,0.36376938,0.3318193
4243,0.48998994,0.3781295,0.13188063
4244,0.38773525,0.22618619,0.38607857
4245,0.3586847,0.23395282,0.40736252
4246,0.31844822,0.38998744,0.29156435
4247,0.5775957,0.2924886,0.12991565
4248,0.47830108,0.37797144,0.14372742
4249,0.20154454,0.28935397,0.5091015
4250,0.3788243,0.3103097,0.31086597
4251,0.34276938,0.25274104,0.4044896
4252,0.38365805,0.12012352,0.4962184
4253,0.43035072,0.24357383,0.32607546
4254,0.41584137,0.12335495,0.46080372
4255,0.38754007,0.17750052,0.43495944
4256,0.1872372,0.29003853,0.5227243
4257,0.54241896,0.2131612,0.24441987
4258,0.15156266,0.23288202,0.6155553
4259,0.38090512,0.3746438,0.24445108
4260,0.37728468,0.41369575,0.20901954
4261,0.37135237,0.30647144,0.3221762
4262,0.3168704,0.46869588,0.21443376
4263,0.69860584,0.19177678,0.10961742
4264,0.46266332,0.21356092,0.32377574
4265,0.31416404,0.36150035,0.32433558
4266,0.42014372,0.36273068,0.21712558
4267,0.7098036,0.1759229,0.11427349
4268,0.5253251,0.39777848,0.07689641
4269,0.31556445,0.27146095,0.41297457
4270,0.4413305,0.38656062,0.1721089
4271,0.40369213,0.21497777,0.3813301
4272,0.40835896,0.2612585,0.33038253
4273,0.6686786,0.17861444,0.15270704
4274,0.48067316,0.10262161,0.4167052
4275,0.27430692,0.20206387,0.5236292
4276,0.45448017,0.18144695,0.36407283
4277,0.38851538,0.42456886,0.18691577
4278,0.26859778,0.47677976,0.2546225
4279,0.19152232,0.13110332,0.67737436
4280,0.24935281,0.56512123,0.18552591
4281,0.50371623,0.14649056,0.34979323
4282,0.34929457,0.3357971,0.31490836
4283,0.45292234,0.38035893,0.16671877
4284,0.52293295,0.109232105,0.3678349
4285,0.3226456,0.13191713,0.5454373
4286,0.3475956,0.3466238,0.30578056
4287,0.58996415,0.2425271,0.16750878
4288,0.5270025,0.39455035,0.07844713
4289,0.31021273,0.3908902,0.29889703
4290,0.46962252,0.3716904,0.15868703
4291,0.34765345,0.31445998,0.33788663
4292,0.3617076,0.34203658,0.2962558
4293,0.44410646,0.13488008,0.4210134
4294,0.3801693,0.23273242,0.38709828
4295,0.21930371,0.2506172,0.5300791
4296,0.36211482,0.2845572,0.35332793
4297,0.34652445,0.38864738,0.26482815
4298,0.2665609,0.4341127,0.29932636
4299,0.2403644,0.26568067,0.49395496
4300,0.20459421,0.56281453,0.23259121
4301,0.34094825,0.3327846,0.32626715
4302,0.29976815,0.49492964,0.2053022
4303,0.5158471,0.20291075,0.28124216
4304,0.25027663,0.27061337,0.47911003
4305,0.276782,0.18100782,0.54221016
4306,0.31737563,0.45595202,0.22667232
4307,0.42000994,0.36728534,0.21270469
4308,0.21952905,0.526981,0.25348997
4309,0.3343101,0.35995752,0.30573243
4310,0.36193198,0.37180567,0.26626235
4311,0.3200503,0.32519105,0.35475868
4312,0.57067436,0.22603466,0.20329098
4313,0.22761038,0.37918988,0.39319977
4314,0.5449856,0.14819975,0.30681464
4315,0.24281846,0.35765457,0.39952695
4316,0.42279854,0.16612203,0.4110794
4317,0.4006693,0.2948897,0.30444095
4318,0.29838726,0.42725515,0.27435756
4319,0.32995212,0.26888013,0.40116772
4320,0.15987588,0.6533645,0.18675968
4321,0.4321784,0.22631828,0.3415033
4322,0.24791145,0.47772434,0.27436423
4323,0.62491703,0.2067047,0.1683783
4324,0.39248267,0.17909719,0.4284201
4325,0.3582862,0.20723806,0.43447578
4326,0.28148964,0.40425405,0.31425628
4327,0.24551873,0.60682523,0.14765604
4328,0.06786737,0.7996399,0.13249275
4329,0.26615226,0.34028405,0.39356366
4330,0.21507128,0.5701165,0.21481225
4331,0.2816023,0.2736575,0.4447402
4332,0.4730126,0.20211728,0.3248701
4333,0.25031054,0.17410578,0.57558364
4334,0.46833414,0.097603045,0.43406278
4335,0.5242796,0.19552602,0.2801944
4336,0.30905163,0.12771906,0.5632293
4337,0.23714583,0.5034608,0.25939333
4338,0.24960619,0.567399,0.18299474
4339,0.29189423,0.2698093,0.43829644
4340,0.2572997,0.40050066,0.3421997
4341,0.46816152,0.18848847,0.34334996
4342,0.34146965,0.39296666,0.26556373
4343,0.3849462,0.34002382,0.27503002
4344,0.54541564,0.14425728,0.31032705
4345,0.2725446,0.110740036,0.6167154
4346,0.32396585,0.27827668,0.39775744
4347,0.13393046,0.5866399,0.2794296
4348,0.09530357,0.6827028,0.22199365
4349,0.3579909,0.26133952,0.3806696
4350,0.21286604,0.6430401,0.14409389
4351,0.25006926,0.39774027,0.35219043
4352,0.42959848,0.19914842,0.3712531
4353,0.359549,0.16013095,0.4803201
4354,0.2651676,0.08623638,0.648596
4355,0.5435854,0.1904823,0.2659323
4356,0.24033554,0.09554738,0.6641171
4357,0.31012544,0.34668112,0.3431935
4358,0.37392697,0.3015472,0.32452583
4359,0.15451406,0.40794912,0.4375368
4360,0.2274789,0.26563847,0.5068826
4361,0.49393904,0.1787759,0.32728505
4362,0.41002035,0.32597768,0.26400197
4363,0.37200275,0.48659647,0.1414008
4364,0.3798741,0.20412819,0.4159977
4365,0.2332855,0.37532294,0.39139158
4366,0.28987333,0.3317846,0.37834206
4367,0.15390135,0.39923653,0.4468621
4368,0.067065366,0.4382548,0.49467987
4369,0.45541325,0.22719024,0.31739655
4370,0.27457136,0.49730927,0.22811936
4371,0.3548053,0.32171667,0.32347804
4372,0.4524265,0.15923332,0.38834018
4373,0.39413702,0.3249327,0.2809303
4374,0.4112075,0.1273651,0.4614274
4375,0.47538826,0.2986843,0.22592743
4376,0.21314567,0.1635527,0.6233016
4377,0.37178916,0.30548385,0.32272696
4378,0.29305774,0.49092177,0.21602044
4379,0.27334154,0.3284074,0.39825103
4380,0.1664051,0.45187566,0.38171923
4381,0.33560613,0.34187412,0.32251972
4382,0.44836304,0.32451883,0.22711812
4383,0.4432125,0.43857262,0.11821486
4384,0.33772957,0.22842345,0.433847
4385,0.24103013,0.36343428,0.39553556
4386,0.34229782,0.36687297,0.29082927
4387,0.14228797,0.35102138,0.5066906
4388,0.10650522,0.35248253,0.5410123
4389,0.32844427,0.30461663,0.3669391
4390,0.3720619,0.29019082,0.3377473
4391,0.35107207,0.31311718,0.33581072
4392,0.37891346,0.28892404,0.3321625
4393,0.28472483,0.2708255,0.44444963
4394,0.24016142,0.10302964,0.656809
4395,0.38419017,0.3362644,0.27954543
4396,0.22746268,0.15309128,0.61944604
4397,0.29321024,0.034228828,0.67256093
4398,0.32885826,0.19219233,0.47894946
4399,0.40786725,0.1609661,0.43116668
4400,0.18172386,0.38850304,0.42977306
4401,0.26394507,0.39277783,0.34327713
4402,0.2476558,0.44075218,0.311592
4403,0.42067924,0.3855181,0.19380273
4404,0.309707,0.1831281,0.5071649
4405,0.37990677,0.20076679,0.4193264
4406,0.39825317,0.21963243,0.38211438
4407,0.08492255,0.16188867,0.7531888
4408,0.08936607,0.34966663,0.5609673
4409,0.38594037,0.2539654,0.36009422
4410,0.23816243,0.298322,0.46351564
4411,0.23380317,0.39534014,0.37085667
4412,0.35919255,0.3698759,0.27093157
4413,0.53969836,0.08498006,0.37532157
4414,0.29180095,0.32617092,0.3820281
4415,0.39826214,0.2516142,0.3501237
4416,0.20141132,0.13803323,0.6605554
4417,0.625407,0.042529233,0.33206382
4418,0.4233952,0.32452342,0.2520814
4419,0.4630181,0.2868418,0.2501401
4420,0.19419204,0.49174026,0.31406766
4421,0.44984925,0.40448076,0.14567004
4422,0.24147789,0.37729433,0.38122773
4423,0.3481531,0.4119294,0.23991744
4424,0.35213274,0.2737724,0.37409487
4425,0.3179268,0.3078576,0.37421557
4426,0.2527,0.091029584,0.65627044
4427,0.4190534,0.3753575,0.20558904
4428,0.22623503,0.59907365,0.17469133
4429,0.4262111,0.31680322,0.2569857
4430,0.31228998,0.49707842,0.19063163
4431,0.36777008,0.33840325,0.2938267
4432,0.39103577,0.27187806,0.33708617
4433,0.5354171,0.13163342,0.3329495
4434,0.59660465,0.14276916,0.26062623
4435,0.45919463,0.32830942,0.21249594
4436,0.30180886,0.14603189,0.55215925
4437,0.34375852,0.06527974,0.59096175
4438,0.3826808,0.36972654,0.24759263
4439,0.44462055,0.29125866,0.2641208
4440,0.2899422,0.38564056,0.32441726
4441,0.39173084,0.3676342,0.24063493
4442,0.29222903,0.30023947,0.40753147
4443,0.34406123,0.44328982,0.21264893
4444,0.35820374,0.24153337,0.40026286
4445,0.38049093,0.23944089,0.38006818
4446,0.20620169,0.23354363,0.5602547
4447,0.5911155,0.25313586,0.15574865
4448,0.27184007,0.5599839,0.16817603
4449,0.36058745,0.35561356,0.28379902
4450,0.41556355,0.3283177,0.25611874
4451,0.3325863,0.31030473,0.35710898
4452,0.32720482,0.28615385,0.38664132
4453,0.4232802,0.13373263,0.44298717
4454,0.60597044,0.15307657,0.240953
4455,0.4364203,0.36568883,0.19789085
4456,0.34632632,0.13206725,0.52160645
4457,0.37773815,0.15679656,0.46546528
4458,0.44803444,0.27766427,0.27430126
4459,0.5238503,0.24887712,0.22727256
4460,0.4012853,0.36811408,0.23060061
4461,0.45589858,0.31310415,0.23099723
